comment,label
מזל טוב אני בטוחה שתמשיך להיות צנוע ולא תאכזב מזל טוב גם לנחמה ראויה מאוד לבית הנשיא,0
הנשיא של אני התעוררתי בשעה חמש בבוקר שעון ניורק לראות את הבחירה שלו התפללתי שהוא יזכה וזה חשוב שהיושר זכה לא כל המועמדים שלא מגעים ליושר של הנשיא החדש .,0
משב קריר ומרענן של שפיות ויושר .... תודה,0
" גם אנחנו , אדוני הנשיא הנבחר , היישרנו מבט של תקווה . תקווה שהממשלה שקיבלה מנדט לשמור עלינו ועל מדינתנו תעשה זאת . אך נכזבנו . גם אנחנו ... ",1
יישר כח נשיאנו היקר.היכן בעולם יורד הנשיא אל העם כי נשיאנו הוא העם .,0
ששלושת הנערים הקדושים נרצחו . מדינת ישראל התעוררה והצבא החל לפעול ברצועה . שדניאל נהרג שינתה מדינת ישראל את אופן הטיפול ברצועה . מדוע חפים מפשע צריכים לשלם בחייהם עד שמנהיגנו יתעוררו . מדוע לא פועלים שעה לפני ?,0
" ב""ה בוקר טוב ושמח בוקר מאיר ומואר בהצלחה רבה ... ",0
אני לא מבינה מה כל כך מסעיר את הסיפור הזה . הם זוג שהיו 5 שנים ביחד אפילו היא אתאסלמה ביגלל אהבתם . מי אנחנו שנתערב בחיים שלהם . כל אחד שיסתכל על עצמו לפני שפותח את הפה שלו,1
" מה הבעיה עם דגל פלסטין לפי מיטב ידיעתי להצטלם עם דגל פלסטין כבר מזמן לא עבירה על החוק במדינת ישראל . יהודים בגולה מצטלמים השקם וערב עם דגל ישראל ולא חס וחלילה שיש לי בעיה עם זה אדרבא , אבל דחילקום צאו כבר מהקופסא שאתם נמצאים בא פלסטין תקראו לה מדינה , אוטונומיה , מה שבא לכם אבל דבר אחד בטוח זה דבר מוגמר והעולם כולל ישראל מכירים בא שהיא קיימת , אז מה אתם רוצים מאזרחים שמזדהים עם העם שלהם שהפך ללגיטימי בכל העולם . וזה לא עושה אותנו לפחות ישראלים , די כבר תתעוררו דרך השנאה העיוורת מובילה לאבדון לנו ולכם . ",1
איזה עולם קטן ! אח של אחד מהחטופים לומד איתי בישיבה ! קשה להתמודד עם זה ) :,0
שכחת לציין כבוד הנשיא - אך לא בבית ספרנו . אסור למדינת ישראל לתת יד להתבוללות . ובודאי לא לעודד . אולי הפעם היתה עדיפה השתיקה מצד כבודו .,1
סבא לבבי זה בטוח,0
תודה לך אדוני הנשיא !,0
כבוד הנשיא ...! חמלה ?? באמת ? על זה בנית ? בשפה שלהם לא מופיע הביטוי הזה . בשפה שלהם אין מקום לחמלה . ועכשיו תורנו ״ עין תחת עין שן תחת שן ״ .,1
" אל תשכח אדני הנשיא שהמשכורת שלך יכולה לממן עדין מאות ילדים נזקקים שהולכים להיות ברחובות כל הקיץ ולעשות שטויות . בגלל שאין להם כסף . במקום ללכת לפעילויות חינוכיות . אבל לך יש משכורת של 60,000 ש ״ ח בחודש מיותרים על מוסד מיותר . שבת שלום כבוד נשיא המדינה . ",0
בהצלחה אוהבים אוחך,0
מר ריבלין ממלכתי והראוי ביותר לכהונת נשיאנו,0
" החיים הפרטיים של אנשים זה לא עיניינו של אף אחד ! , זאת בחירה שלה והיא זאת שתצטרך להתמודד איתה בהמשך חייה !! , תרדו מן הנושא הזה זה כבר ניטחן בלי סוף ! , התבוללות קיימת בכל העולם ולא שמעתי אותכם מתלוננים על מה שקורה בארה ׳ ב צרפת וכדומה , , , ",0
מה הקשר לשמאלני ? כי הוא חושב שלא צריך להפגין מול שני אנשים פרטיים שבחרו להתחתן ? מי אתה שתקבע להם בכלל ?!,0
" שבת שלום כולי תקווה כי בשבוע הבא תהיה נשיא מדינת ישראל , מגיע לך שבת שלום ",0
לעודד התבוללות ? משה קצב יותר מכובד ממך אחרי האמירה הלקקנית שלך .,1
חזק ואמץ אדוני הנשיא,0
לזכותו של נשיאינו יאמר שעזב את מועדון הגיזענים ביתר ירושלים בשל הגזענות ..,1
רובי בהצלחה לך לתפקיד הנשיא יחי יחי יחי נשיא המדינה מגיע לך להיות נשיא אני כשמולני מצדיע לך ביושר שלך,0
חבל,0
את אתה יכול לפרגן למרק אברהם מהדפוס ומבית הכנסת עולי הגרדום עבר את גיל 100 והוא כל הזמן מדבר עליך,0
" ישר כוח כבוד הנשיא . אכן , דוגמה לכל עם ישראל ",0
גאי לך תלמד קרב מגה אולי יחזור לך הביטחון ביהדותך .,2
גאה בך אדוני הנשיא !! ישר כוח !,0
חתמתי כבר לפני שנים רבות .,0
שם מקסים נתת לביתך .... חחחח,0
" למרות שהשתייכותי הפוליטית היא 180 מעלות מהנשיא , אני שמחה שנתתי וב את אמוני . ( למורת רוחם של חלק מרעי ) ",0
" הנשיא העשירי . מאחל לך דרך צלחה , ועשייה מרובה , . שבת שלם לך ולבני משפחתך , אמן . ",0
כבוד הנשיא בהצלחה ...,0
ילדים זה שמחה,0
למה לא מלמדים עזרה ראשונה בבתי הספר ?,1
נהדר . בהצלחה רבה ! יחי נשיא מדינת ישראל .,0
" אין חינוך טוב , אז החלום יכול להיות שחור . מ - רפאל . ",1
" כל העם תחת דגל אחד הולכים אחרי הנשיא שנבחר , גם משמול , גם מימין , דתיים חילונים , מרכז , ובני דודינו גם.מכל העדות . א מ ן . ",0
" נקמת היהודים עַתָּה לֵךְ וְהִכִּיתָה אֶת-עֲמָלֵק , וְהַחֲרַמְתֶּם אֶת-כָּל-אֲשֶׁר-לוֹ , וְלֹא תַחְמֹל , עָלָיו ; וְהֵמַתָּה מֵאִישׁ עַד-אִשָּׁה , מֵעֹלֵל וְעַד-יוֹנֵק , מִשּׁוֹר וְעַד-שֶׂה , מִגָּמָל וְעַד-חֲמוֹר . ",1
" שבת אחרונה בסטטוס של מועמד לנשיאות , מקווה שהשבת הבאה תהיה בסטטוס של נשיא נבחר ",0
מזל טוב לנשיאינו החדשששששששששש,0
אין עליך ... איש יקר !!! הנשיא הבא של המדינה כולה !!!!,0
שיא הצניעות !!!!!!,0
מזל טוב 😊,0
נשיא חדש שיהיה בהצלחה .,0
ילד בן ארבע לא הספיק אפילו חצי מהחיים שלו עצובבבבב נשבר הלב,0
" רובי אתה אוהב אדם , קצת קשקשן , מספר בדיחות נגיד לא רע , אבל ! אתה אדם ישר וראוי להיות נשיא מדינת ישראל ! ",0
כבוד הנשיא אני מקווה שאתה נוהג בדיוק כמו עבאס לא מתכוון לדבריך . אחרת נתאכזב מהבחירה שלך שהיתה הכי מתאימה ונכונה עלה והצלח,1
Raef Falah מזל טוב עד מאה ועשרים אח יקר,2
" אולי נשיא מדינת ישראל החדש מר רובי ריבלין , יקח יוזמה ויעשה משהו עם הציטוט של דוד לוי מתאריך 23.2.2000 והציטוט הוא : דם מול דם . נפש מול נפש . ילד מול ילד . שבזמנו גברת גלאון לא הסכימה עם דבריו של דוד לוי . ואז אולי ההפקרות של הטרוריסטים תיפסק . כולנו כואבים את כאבם המר של המשפחות השכולות . ",0
כבוד הנשיא . חלומות לפעמים מתגשמים ... שבת שלום,0
מרגש ! בהצלחה בתפקיד החדש,0
בעזרת השם רובי ריבלין יבחר לנשיא המדינה בטוח וכך אולי נקבל אדם עם ערכים ואכפתי ואם לא אחד מן המועמועדים החיצונים יהיו בפנים וכך אולי נראה אור בקצה המינערה ...... ריבלין ריבלין ריבלין ריבלין לוקח בגדול אני אוהב אותו ומגיע במיוחד לאחר הלינץ שניסו אנשי ליכוד ולא עירקי ולא כולם . בהצלחה איש יקר מקבל 67% מהבוחרים בסיבוב השני בטוח,0
נשיא שהמסורת היא חלק בלתי נפרד ממנו - זכינו !!!,0
אישה מדהימה . מי צריך יותר ?!,0
עכשיו אפשר לברך על המוגמר ... רובי היקר - בהצלחה רבה ... אתה ראוי לכך !!!,0
עלה והצלח ובטוחים שתצליח כי אתה עשוי מחומר של מצליחים אוהבים ושמחים על הבחירה,0
שבת שלום איש יקר מחכים כבר שתכנס לתפקיד,0
ואני רוצה נוסף על לברך אותך בשבת שלום לאחל לך את מלוא ההצלחה אנחנו איתך ...,0
כול כך שמח שנבחרתה לתפקיד הרם אין מתאים מימך שבת שלום כבוד נשיא מדינת ישראל,0
" ענווה - מילה שאתה מעניק לה המון משמעות . ענווה , חמלה , הכלה , קבלה . כולן מלים שאתה מייצג בדרכך . תודה הנשיא ריבלין ושבת שלום ",0
אתה יודע מה מדהים ? שיאיר לפיד שהוא שר של כולנו יהודים נוצרים מוסלמים אמר את מה שהיה מצופה מרובי ריבלין . וזה מדהים כי יאיר לפיד ידוע ב ״ אהבתו ״ לדת ובכל זאת הוא יודע מה נכון . ורובי יודע כמהו בדיוק שההתבוללות היא אסון . אבל הוא השוטר של הדמוקרטיה ובשם הדמוקרטיה הוא איבד עצמו לדעת . בקיצור .. הוא יצא קטן .,1
احلى رئيس בהצלחה בתפקיד,0
מקווה שתנצח בפער גדול מאוד כי מגיע לך,0
רובי מקווה בשבילך שלא תתאכזב חג שמח,0
מיכאל למה אתה כועס ככה ??,0
ונשיא . אחד ויחד,0
שבת שלום . אל תשכח לעשות צדק עם קצב . תבקש לראות צילומים מחדרי חקירות . לא צריך יותר מזה .,0
אני אוהבת איך שנחמה אוהבת את רובי ריבלין,0
" אשריך כבוד נשיא המדינה , ואשרינו שזכינו בנשיא כמותך , , , יישר כוח ובהצלחה !!! ",0
חופשה נעימה .. גם להורים ...,0
" רק חוק מוות למחבלים יעצור את הטירוף , רובי ",1
הנשיא ריבלין אתה גדול וכל עדר נגד ההתבוללות הם גזענים צרי אופקים זכותו של כל אדם להתחתן עם מי שבא לו לאהבה איין דת או מין יש אהבה כי אהבה אינה תלויה בדבר שאפו ריבלין ראובן אתה נשיא של העם לא של העמה שבעם שפעם סגדו ועכשיו מחרפים ומקללים אז אתם בושה ודרך אגב ריבלין אוהד בית ״ ר תרבותי לא גיזעני,0
" רובי ריבלין - כל הכבוד ! דבריך מעידים בך כי אתה נשיא ראוי לשמו . יישר כחך בהמשך דרכך , בשמירה על ערכי הדמוקרטיה והמצפון - וגם המצפן - הלאומי . אני גאה לחיות במדינה שאתה עומד בראשה . ",0
שבת שלום לך ולכל עם ישראל,0
ואני רק מקווה כבוד הנשיא שלא תהיה פרווה ובאמת תביע את עמדתך .,0
" שבת שלום , נשיא לתפארת מדינת ישראל . ",0
חכינו לך נשיא יקר שלנו תפור לך כמו חליפה יקרה . תהיה תמיד אוהב את כל חלקי העם . חייך ואהיה חביב כפי שאתה מקרין תמיד . התפללנו שתיזכה . בהצלחה מכל הלב . משפחת מזוז ירושלים,0
שבת שלום ומבורך ובהצלחה,0
" יפה מה שאמר נשיאנו , אלא שהוא נשבע על ספר התורה שם נאמר בפרוש לא להתחתן הגויים , אז נשבע ולא יודע על מה נשבע . ",1
ראובין רבלין מזל טוב על בחרתך לנשיא מדינת ישראל ה-10 הצלחה רבה בתפקידך החדש מזל טובבבבבב : ) : ),0
" אדוני הנשיא . נשיא ישראל אתה . תפילת ובקשת נשיא ישראל לפני אבינו שבשמים התקבלה בפני הקדב""ה . מהר יותר מתפילת עוברי-דרכים . אבינו שבשמים קבל באהבה את תפילת עם ישראל . ובקשת נשיא ישראל . ושחרר את בני עמך החטופים . לביתם ללא כול השהיה . ועיקוב . ברוך אתה ה  "" גואל - ישראל !! """,0
עם ישראל חי וקיים לעד אנחנו עם הנצח !!! כנראה שהכלה לא תזכה להיות חלק מעם הנצח הפסד שלה !!!,1
הנשיא הראשון בתולדות עם ישראל שמעודד התבוללות .,1
כבוד הנשיא - אוהבים אותך .,0
אדוני הנשיא מאחלת לך שנים רבות של עשיה וחיבור בין המגזרים השונים תחי מדינת ישראל,0
" בוקר טוב , אדוני נשיא מדינת ישראל . אתה לא יכול להתחיל להבין איזה אושר נפל בחלקי כאשר צפיתי בזכייתך בתפקיד הלאומי במדינה . אני חייבת לומר לך לפני הכל , שאישית בשל המיאוס שיצר קודמך בתפקיד , למרות היוקרה הרבה ( ולדעתי המזוייפת ) לה הוא זכה ברחבי עולם , הייתי בעד ביטול התפקיד הזה . הכל ובלבד שלא תחזור על עצמה תקופה זו של שבע השנים האחרונות המגיעות לקיצן . היו לי רגע חשש ודאגה בזמן הסיבוב השני שפגו עם הקראת התוצאות , תודה לאל . כפי שאמרת , אתה איש העם , אתה גם איש של ירושלים , איש של ארץ ישראל ובעיקר אתה צנוע , ענו ואהוב . אנא , אל תשית ליבך לדברים שיאמר לך הנשיא היוצא , אלא אם יהיו הם בנושאים ייצוגיים שאתה תצטרך להשלים בלית ברירה או אף לדחותם על הסף אם יהיה צורך בכך . מה שבאמת יושב לי על הלב וכנראה לאזרחים רבים וטובים , היא הפזרנות והסחטנות התקציבית של בית הנשיא שעמדה בשנת 2013 על למעלה מ-57 מיליון ש""ח . לעומתו תקציב בית רוה""מ הוא כמו עני העומד בפתח ; ולא , אינני מזלזלת בתקציב של 6 מיליון ש""ח בשנה ויותר . אין לי ספק שגם כאן קיצוצים לא יזיקו לאף אחד ובוודאי שלא לתפעול וניהול בית רוה""מ . אל תממן על חשבון תקציב בית הנשיא את העמותות ואת מרכז פרס לשלום , או את מרכז רבין ולא אף מרכז אחר . המימון הפזרני והבזבזני הזה בא על חשבון משלם המסים . אני מקווה ובעיקר מאמינה שצניעותך תדריך את אורח חייך בבית הנשיא ותחזיר את הבית הזה להיות כמו שציינת בית עם ישראל . עלה והצלח בדרכך החדשה !!! ♥",1
רוצים נקמההההה,1
בוא תראה לנו כמה איכפת לך מהעם וישר תתחיל לטפל באוראלה http://news.nana10.co.il/Article/?ArticleID=1059612,1
" תרבות ה ״ סמוך יהיה בסדר ״ גם במובן הלאומי . ההיסטוריה והמציאות מלמדת אותנו שלעם היהודי יש נטייה אובדנית מסוכנת של העדפת השקט הזמני והרווחה הכלכלית הזמנית וההנאה הרגעית בהווה , תוך תרדמה , עצימת עיניים והתעלמות מאזהרות לגבי הסכנות שטומן העתיד וכאשר העם היהודי נזכר כבר להתעורר לעיתים זה עלול להיות מאוחר מידי . נבון . ",1
ברכה והצלחה בכל אשר תפנה ותעשה כל חייך ! אנו גאים ומאמינים בך ! יחי נשיאנו !,0
ככה צריכה להיראות תיבת דואר של נשיא ישראל . בתקווה שכבוד הנשיא הבא יחזיר את עם ישראל לערך הענווה .,0
איש יקר אוהב הארץ ואוהב העם אנחנו איתך ממחר כן כבוד הנשיא,0
כבוד הנשיא אוהב אותך שבוע טוב,0
מרגש ביותר !,0
" אהבה מדהימה , בהצלחה מחר ",0
" במקור ( כמתועד ) עמלק הוא נכדו של עשו ... כלומר , גם עמלק הצעיר נאלץ לבוא מארץ אדום  "" הר שעיר "" "" ( גב'ל א-שעירה ) למצרים לשבור "" "" שבר "" "" ... וכנראה לא פעם אחת במשך שנות הרעב הכבד ... גם עמד בתור והתחנף כדי למצוא חן בעיני הפקידים המצריים שמכרו ו/או חילקו את "" "" לחם יוסף "" "" ... יש מקום להעריך כי האגו של עמלק הצעיר והמוכשר נפגע והתמלא ברגשות נחיתות מעצם הידיעה כי משפחת ה""""דוד "" "" יעקב נהנית מ""""טוב מצרים "" "" בארץ גושן - כאשר משפחת סבו ואביו מתייבשים ( בשנות הרעב ) במדבריות חצי האי סיני ... זאת סיבה "" "" טובה "" "" לצבירת קנאה ושנאה לזרע ישראל ... אפשר גם להעריך כי במשך שנות שלטונם של שושלות 13 עד 17 של הפרעונים הזרים ( כובשי מצרים ) משבט ההיקסוס "" "" מלכי הרועים "" "" אשר בוודאי "" "" ידעו את יוסף "" "" - עמלק סבל מקנאה ופיתח שנאה מצטברת לזרע ישראל שהשתלבו בעמדות השלטון והכלכלה במצרים ... לכן , לא יהיה זה מוגזם להאמין כי משחרר מצרים מעול ההיקסוס פרעה תָּאוֹ II "" "" אשר לא ידע את יוסף "" "" ואחריו פרעה אָחְמוֹסִיס I מייסד שושלת 18 של הפרעונים המצריים העסיקו יועצים משבט עמלק ... והתוצאה הייתה שבני ישראל נאלצו לבצע "" "" עבודות פרך "" "" ... לפי-כך , אחרי 83 שנות עבדות , בזמן יציאת מצרים כאשר פרעה אָמֶנְחוֹתֶפּ' I שכל את בנו בכורו במגיפה ( מתועד בהיסטוריה המצרית ) הידועה לנו כמכה העשירית "" "" מכת בכורות "" "" ואיבד את 600 מרכבותיו שטבעו בים-סוף ... היה עמלק מוכן ומזומן לנקום ולפתח באכזריות מלחמה ברפידים ולזנב בחלשים שפיגרו במסע אל הר האלהים ... ואם לא משה עד הערב מחזיק ידיו "" "" אמונה "" "" היה הניצחון לעמלק ... על כל אלה החליט אלהים כי ימחה את זכר עמלק מתחת לשמים ועל-כן "" "" מלחמות ליהוה בעמלק מדור דור "" "" ... ואכן , בלעם קילל את עמלק ... ואמנם , כאשר טעה שאול המלך ולא מלא אחר הצו האלהי - שחט שמואל את "" "" אגג "" "" מלך עמלק - והנותרים ברחו מזרחה עד פרס ויותר ... מאז עמלק כמשפחות מוסוות מתחבא בין העמים ומדי פעם תופס עמדות שלטון בזכות כישוריו הבולטים ... כמו "" "" המן האגגי "" "" בימי מלכותו של אחשוורוש כמביזס ... בזמן הזה , מתגשמות נבואות האחרית ובאיראן זרע עמלק - גם בלי לדעת על מוצאו - ממלא את תפקידו ההיסטורי ומקים צבא להשמדת ישראל ... המאפיינים של עמלק - שנאה לישראל שחצנות חוצפה ובוז לאלוהי ישראל - באים לידי מימוש בהתנהגותו ובהכרזותיו של אחמדי-נג'אד ... עמלקי זה לא ישקוט ולא ינוח עד שיקיים את דברו ... """,1
שבת שלום לך ולמשפחתך.ואם הייתי מצביעה בייתי בוחרת בך .,0
אם אחד הילדים שלך היה מתחתן עם ערבי או ערבייה ממש היית תומך . הצביעות הזאת של כל נשיא או חבר כנסת פשוט מקוממת ומראה בדיוק לציבור כמה הם הפכפכים החברי כנסת ודואגים לאינטרסים שלהם . אם היית דמות לחיקוי ודמות חזקה היית מתנגד לזה . שישמעו את דעותייך האמיתיות . או שפשוט לא היית מתערב .,1
" מי שרוצה להגיש תלונה מוזמן . בבית המשפט נחשוף הכל על הפושע הזה ריבלין , חנפן הערבים . ",1
" תודה רבה , טוב שהרוב השפוי אופטימי זה רק מחזק אותנו ודרך אגב שמי ראיף 👍",0
כל הכבוד - לכבוד הנשיא !,0
הישר כוח,0
גם לך ריבלין,0
השבת כשידוע ברבים מי שני המנוולים שחטפו - האם יש באמת בעיה לעצור את משפחותיהם עד שישחררו את החטופים ?,0
מזל טוב בהצלחה לך ... בבית הנשיא לתפארת עם ישראל !,0
" כל הכבוד .. גאה בך כאשה , ביכולת ההבעה הרגישות והצניעות שלך .. גם אני נולדתי בחרות - בתל מונד אבא שלי אהרון בן זהבי ( גולדשטיין ) ז ״ ל ודאי הכיר את משפחתך .. ריגשת אותי מאד , ",0
אין כמו אהבה של אישה שתהיו עוד הרבה שנים ביחד,0
בהצלחה בדרכך כנשיא . שנדע ימים טובים מאלה . גאה בך כנשיא המדינה ובטוחה שהרווחת זאת ביושר - איש יקר !!! גאולה,0
עלה והצלח איש יקר,0
מי צריך נשיא במדינה שאנשים בקושי חיים,1
השם יקום דמו .,0
עלה והצלח .,0
" שבת שלום שבת שבא בעז""ה תעזור כוחות בריאים וחזקים לשבת הבאה בבית הנשיא שבת שלום איש יקר ",0
" אדוני הנשיא , עד היום הערצתי אותך ללא עוררין , כאחד שאכפת לו מעם ישראל ומארץ ישראל ונלחמת נגד התבוללות וכיום אתה מעודד התבוללות בתוך ארצנו !!! אני מבין שאתה נשיא של מדינת ישראל ולא  "" מדינת היהודים "" "" , ודבר זה מדאיג ומדליק נורות אדומות בהמשך להיותנו "" "" עם נפרד ונבדל מכל העמים "" "" . במצב זה כנראה שצריך שהמשיח יגיע דעה אחת קודם . """,1
כבוד נשיא המדינה בשביל מה סבלו עם ישראל מאות ואלפי שנות בגלות ואפילו חרפו נפשם כדי לשמור על התבדלותם מהגוים ולשמר את העם היהודי כדי להגיע למדינה משלנו ... ואז במדינת היהודים נשיא יהודי קורא לנשואי התבוללות ועוד בשם הדמוקרטיה ???? אוי לנו שיש לנו מנהיגים כאלה ... וכנראה שמגיע לנו כל המכות והצרות שאנחנו מקבלים לא פלא בגלל מעשים כאלה שה' יסלח לנו אמן ...,1
רק ביתר,0
" רובי , אתה הנשיא הכי הכי הכי חמוד שהיה בתולדות מדינת ישראלללל !!!!!!! ( ( ( ( ( ( ( ( : ",0
" החלום של נשיא ישראל בתוכינו צריך להיות שהמלכות וההנהגה של העולם תחזור לבורא עולם ולא ללצנים מחללי שבת חנפני בחירות כמו שיש לנו היום רגע לפני קץ הגלות ותיקון המידות כדי לזכות לדרגת אדם יש רק בתורה הקדושה ואיך אתה מצפה מאלו שמורדים במלכות שמים ללא שום מורא לפחד ממלכות בשר ודם ולא לנהוג באלימות או ככל העולה על רוחם.מרטין לוטר קינג אמר יש לי חלום כי הוא התבונן במוצאו ובמוצא אבותיו וראה שיש צורך גדול שצאצאיו לא ימשיכו להיות עם של עבדים וחלם לזכות להיות עם חופשי שווה זכויות בארצו , אבל אתה יהודי שזכה כבר לצאת מבית עבדים ע ״ י בורא עולם ממצרים וזכית להיכלל בעם הנבחר שמלך על כל אומות עולם כשבית המקדש היה קיים וכל זה נלקח מאיתנו בגלל מורדי מלכות שמים כמוך אז במקום לחלום על התכלית אתה ממשיך לחלום על ההבל שהחלפת עבור התכלית . אתה שמתיהר ביוחסין שלך לרבי אליהו הגר ״ א הקדוש מתאר לך שהוא היה מעז לספר לעם חלום כמו שלך להגיע למונדיאל במקום להביא משיח . אתה יכול להיות בטוח שהמשיח לא יהיה זה שיתן את הגביע לאלופת העולם הוא יהיה זה שיחזיר לנו את כתר המלכות לראוי מכל להנהיג את העולם והוא בורא עולם ולא כת של ליצנים רחמנא ליצלן ",1
ולי יש חלום נוסף . שהספורט המוטורי יקבל גם הוא מקום בארץ הקודש כמו בשאר מדינות העולם .,0
" אשה מקסימה , נחמה ריבלין ! ",0
רובי בהצלחה אוהבים אותך,0
מרגש !,0
מהכרותי רבת השנים אתך אני יודעת על אהבתך זו,0
שפו לנחמה !!!,0
שבת שלום כבוד הנשיא . כל כך שמחים שנחברת ! כל כך טוב שאתה שם ! גאים בך ואוהבים אותך !,0
אדוני הנשיא רוצה לאחל לך תקופת כהונה נינוחה ושקטה ומהנה ככל האפשר,0
" אוי , כמה זה קשה . ",0
עשר זה שמספר חזק לנשיא שלנו הטוב בכולם .,0
לפחות הוא לא עוזב את אישתו ועובר לבית הנשיא,0
יהיה זכרו ברוך !!!,0
" רובי היקר , הספורט שלנו רחוק מלהיות עיוור לפוליטיקה . כששחקנים ערבים משחקים בנבחרת ומסרבים לשיר את ההמנון , כשאוהדים מקללים בלי סוף שחקן בגלל מוצאו או ציבעו , כל החרא מגיע גם לאיצטדיונים ופה אתה נכנס לתמונה כנשיא . תעקור את זה מהשורש כדי שיהיה לנו שקט גם על הדשא וגם ביציעים ",0
" חתיכת זבל , זה מה שיש לי לך וגם לנשיא המגעיל ",1
Raef Falah אני שואלת למה אתם לא נותנים לבנות שלכן להתחתן עם יהודי ?,1
אוהבת את הנשיא 3 >,0
בהצלחה נשיא מדינת ישראל !!,0
שבת שלום לנשיא,0
היתי גאה בך כמה שטעיתי .,1
בס ״ ד שבת שלום לך ולמשפחתך הנשא הניבחר אל תוותר על לגור בבית משכן נשיאי ישראל זכתה בזה ביושר ומגע לך גם אתה ורעיתך לתית כבוד לעם ישראל ולכול שאר המגזרים השונים שגרם יחד איתנו בארץ הזאת שקיבלנו מאת השם על ידי אבותינו כמו שהובטח להם מהשם יתברך שמו לעד ולעומי עולמם לשימור על ירושלים המאוחדת לעד היא בירת ישראל לניצח שניזכה כולנו לגאולה שלימה ובא לציון גאל ונמר אמן שבת שלום קודש ניצחים,0
ברכות כל הכבוד : ),0
אני מביא את המכתב שכתבתי לנשיא הנבחר שכולנו אוהבים,0
" יחי נשיא מדינת ישראל , תחי מדינת ישראל . ",0
אדניה שאתה נבחרת .,0
" נשיא יקר שלנו , אני בטוחה שתביא כבוד גדול לנו ולמדינה , כל תפקידיך היו מוצלחים ואהוב על כל שכבות העם.מאחלים לך סיפוק , הנאה והצלחה כנשיא < 3 ",0
" אם הייתי יכול , הייתי נותן מייד אלף לייקים . הכי נכון שבעולם . ",0
" משפחה אמיתית כמו שצריך להיות , מזל טוב לכם ",0
" אני בהחלט מסכים עם כבודו על חופש הבחירה , אך לצערי הרב זה חד כיווני , ערבייה שהיתה רוצה להתחתן עם יהודי ולהתגייר היתה נרצחת וזו עובדה . עם זאת מגנה אלימות , הסתה וגילויי גזענות . ",0
חג שמח לנשיא ורעיתו נחמה . הכפר מגיע לחלק מהערים בחג השבועות ....,0
שכואב צועקים טמבל,1
" כבוד נשיא המדינה רובי ריבלין - להתנגד ולמחות נגד התבוללות זו זכות דמוקרטית ועובדה שבית המשפט התיר את הפגנת אירגון להב""ה . ממתי מחאה נחשבת להסתה ? להניף דגל ישראל זו גם זכות דמוקרטית וגם כבוד . מדוע משטרת ישראל אוסרת להניף דגל ישראל בהפגנות השמאל ? האם הסתה נגד ראש הממשלה בהפגנת השמאל מותרת ? ",1
מה קשור ביתר ירושלים לנשיאות ?,2
עזור שיהיה מבקר מדינה אמיתי ולא בכאילו .... שיהיה יועץ משפטי לממשלה אמיתי ...,1
אמנון בן יהודה אתה פשוט חולה ... פסיכיאטר דחוף . כבוד הנשיא כל הכבוד לך .. כן ירבו כמוך,0
" אם תרצה נעליים חדשות אנו נקנה לך חינם , רק אל תכניס את רגלך לנעליו . ",0
שנדע רק טוב ושיבואו ימים טןבים . יהי זכרו ברוך . חן חן אדוני הנשיא שקצת כיסת על חוסר הבושה של חברי הממשלה שלא אחד מהם טרח להופיע,0
מתביישים בך !!!,1
וכמובן תודה מיוחדת לאורלי דרימן וגוני צור ריבלין שסייעו רבות בהפקת הסרט ...,0
בחירה הכי נכונה והכי מוצלחת ... סוף סוף יש ויהיה לעם ישראל נשיא רגיש ועממי .... לא מתנשא ... והכי חשוב אוהב אדם את עמו ואת ירושלים עיר הנצח שלנו ... שיהיה לנשיא הנכנס המון אושר ובריאות והמון הצלחה ... בטוחני שתצליח בתפקידך יחד עם הגברת נחמה האישה שמלווה אותך כל החיים והיא אכן הגברת הראשונה .. יחד איתך ....,0
איזה נשיא !!!,0
אסון כבד ...,0
רובי אתה מייצג את רובנו עלה והצלח שהשם ישכיל דרכיך ושנותיך בנעימים !!!,0
" כבוד הנשיא , תודה על דבריך ",0
יפה . הנשיא קורה מקור ראשון ...,0
" רובי ריבלין עשיתה את הפאדיחה על זה נאמר  "" והחכם בעת הזאת יידום "" "" . מילא אתה לא מסוגל לייצג את העם היהודי ולהוקיע ברבים מעשה נבלה שכזה שבת ישראל כשרה תיטמא ותתאסלם.איפה הגענו שנשיא מפחד להביע את דעתו ? מה גם אתה חי בעולם הרייטינג ? דיי לצביעות נשיא המדינה היהודית צריך להוקיע מעשה זה ולקרוא לאותה מורל ולהסביר לה שבדרך זו העם היהודי הולך לאבדון היא וילדיה וצאצאיה יהיו מוסלמים.ומה שחשוב לך זה הדמוקרטיה.בנושאים של חיים ומוות הדמוקטיה לא מהווה שיקול בכלל.ומעבר לזאת אני לא חושב שזכות המחאה וחופש הביטוי היא הסתה לפי הדמוקרטיה """,1
כבוד נשיא מדינת ישראל - אשרינו שזכינו בך כנשיאנו .,0
הלוואי ותיבחר . אתה הכייי מתאים לנשיאות,0
אי אפשר היה לנסח את זה טוב יותר . אני שמח שאתה הנשיא שלנו !!!,0
מזל טוב . הבחירה הנכונה והראוייה .,0
גם לי יש כבר שנים ....,0
תצליח בדרך החדשה ושהחיוך שלך יהיה שלך נחת,0
