word,translation,sentiment
_,-1,2
וְ,and,2
מַשְׁקֶה,beverage,0
_,-1,2
וְ,and,2
שֵׁרוּת,service,2
_,-1,2
תִּקְשֹׁרֶת,communication,2
.,-1,2
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
בְּלִי,without,2
גָּרַע,reduce,2
_,-1,2
מִ,from,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
קָטָן,small,1
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
",",-1,2
נוֹסֵעַ,traveler,2
_,-1,2
שֶׁ,that,2
הֻנְפַּק,issued,2
_,-1,2
לְ,to,2
_,-1,2
כַּרְטִיס,ticket,2
טִיסָה,flight,2
_,-1,2
לְ,to,2
טִיסָה,flight,2
_,-1,2
שֶׁ,that,2
הִמְרִיא,take,2
_,-1,2
בְּ,in,2
אִחוּר,delay,1
שֶׁל,of,2
חֲמִשָּׁה,five,2
שָׁעָה,hour,2
_,-1,2
וְ,and,2
פָּחוֹת,less,2
_,-1,2
מִ,from,2
שְׁמוֹנָה,eight,2
שָׁעָה,hour,2
_,-1,2
מִ,from,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
הַ,the,2
נָקוּב,pocked,2
_,-1,2
בְּ,in,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
זַכַּאי,innocent,0
_,-1,2
לְ,to,2
הֲשָׁבָה,returning,2
תְּמוּרָה,return,2
אוֹ,or,2
_,-1,2
לְ,to,2
כַּרְטִיס,ticket,2
טִיסָה,flight,2
_,-1,2
חֲלוּפִי,alternative,2
",",-1,2
לְפִי,by,2
_,-1,2
הַ,the,2
בְּחִירָה,choice,0
שֶׁל,of,2
הוּא,he,2
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
טִיסָה,flight,2
_,-1,2
שֶׁ,that,2
מוֹעֵד,appointed,2
_,-1,2
הַ,the,2
הַמְרָאָה,takeoff,2
שֶׁל,of,2
הִיא,she,2
הֻקְדַּם,brought,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
שִׁנּוּי,change,2
_,-1,2
בְּ,in,2
תְּנַאי,term,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
נִרְכַּשׁ,purchased,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
_,-1,2
כְּ,as,2
חֵלֶק,part,2
_,-1,2
מִ,from,2
חֲבִילָה,parcel,2
תִּיּוּר,touring,2
–,-1,2
חֻשַּׁב,calculated,2
מְחִיר,price,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
_,-1,2
לְ,to,2
עִנְיָן,matter,2
סְעִיף,paragraph,2
קָטָן,small,1
זֶה,this,2
לְפִי,by,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
_,-1,2
3(ב)(3),-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַנְפָּקָה,issue,2
כַּרְטִיס,ticket,2
טִיסָה,flight,2
_,-1,2
לְ,to,2
טִיסָה,flight,2
_,-1,2
שֶׁ,that,2
הַ,the,2
מוֹעֵד,appointed,2
שֶׁל,of,2
הִיא,she,2
לֹא,no,2
אֻשַּׁר,approve,0
מֵרֹאשׁ,in,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
זֶה,this,2
לֹא,no,2
חָל,occur,2
עַל,on,2
נָתַן,give,2
שֵׁרוּת,service,2
סוֹכְנוּת,agency,2
נְסִיעָה,journey,0
שֶׁ,that,2
אֵין,no,2
_,-1,2
מְאַרְגֵּן,organizer,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
פִּצּוּי,compensation,2
_,-1,2
לְ,to,2
דֻּגְמָה,example,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
11,-1,2
.,-1,2
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
רַשַּׁאי,permitted,2
פָּסַק,cease,2
_,-1,2
לְ,to,2
נוֹסֵעַ,traveler,2
_,-1,2
שֶׁ,that,2
הֻנְפַּק,issued,2
_,-1,2
לְ,to,2
_,-1,2
כַּרְטִיס,ticket,2
טִיסָה,flight,2
פִּצּוּי,compensation,2
שֶׁ,that,2
אֵין,no,2
תָּלוּי,hanging,1
_,-1,2
בְּ,in,2
נֵזֶק,-1,1
_,-1,2
(,-1,2
בְּ,in,2
סְעִיף,paragraph,2
זֶה,this,2
–,-1,2
פִּצּוּי,compensation,2
_,-1,2
לְ,to,2
דֻּגְמָה,example,2
),-1,2
",",-1,2
_,-1,2
בְּ,in,2
סְכוּם,sum,2
_,-1,2
שֶׁ,that,2
לֹא,no,2
עָלָה,rise,2
עַל,on,2
"10,000",-1,2
שֶׁקֶל,shekel,2
_,-1,2
חָדָשׁ,new,2
",",-1,2
אִם,if,2
מָצָא,find,2
כִּי,because,2
נַעֲשָׂה,done,2
בְּיוֹדְעִין,consciously,2
אֶחָד,one,2
_,-1,2
מִ,from,2
אֵלֶּה,these,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
1,-1,2
),-1,2
מַפְעִיל,operator,2
טִיסָה,flight,2
אוֹ,or,2
מְאַרְגֵּן,organizer,2
–,-1,2
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
לֹא,no,2
נָתַן,give,2
הֲטָבָה,improvement,0
_,-1,2
לְ,to,2
נוֹסֵעַ,traveler,2
_,-1,2
שֶׁ,that,2
סֵרֵב,refuse,1
_,-1,2
הֵטִיס,remove,1
אֶת,et,2
הוּא,he,2
",",-1,2
_,-1,2
בְּ,in,2
נִגּוּד,opposition,1
_,-1,2
לְ,to,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
_,-1,2
5,-1,2
;,-1,2
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
לֹא,no,2
נָתַן,give,2
הֲטָבָה,improvement,0
_,-1,2
לְ,to,2
נוֹסֵעַ,traveler,2
_,-1,2
שֶׁ,that,2
הַ,the,2
טִיסָה,flight,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
בֻּטַּל,cancelled,2
",",-1,2
_,-1,2
בְּ,in,2
נִגּוּד,opposition,1
_,-1,2
לְ,to,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
_,-1,2
6,-1,2
;,-1,2
_,-1,2
(,-1,2
ג,Gimmel,2
),-1,2
לֹא,no,2
נָתַן,give,2
הֲטָבָה,improvement,0
_,-1,2
לְ,to,2
נוֹסֵעַ,traveler,2
_,-1,2
שֶׁ,that,2
הַ,the,2
טִיסָה,flight,2
שֶׁל,of,2
הוּא,he,2
הִמְרִיא,take,2
_,-1,2
בְּ,in,2
אִחוּר,delay,1
",",-1,2
_,-1,2
בְּ,in,2
נִגּוּד,opposition,1
_,-1,2
לְ,to,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
_,-1,2
7,-1,2
;,-1,2
_,-1,2
(,-1,2
ד,Dalet,2
),-1,2
לֹא,no,2
נָתַן,give,2
הֲטָבָה,improvement,0
_,-1,2
לְ,to,2
נוֹסֵעַ,traveler,2
_,-1,2
שֶׁ,that,2
מוֹעֵד,appointed,2
_,-1,2
הַ,the,2
הַמְרָאָה,takeoff,2
שֶׁל,of,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
הֻקְדַּם,brought,2
",",-1,2
_,-1,2
בְּ,in,2
נִגּוּד,opposition,1
_,-1,2
לְ,to,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
_,-1,2
8,-1,2
;,-1,2
_,-1,2
(,-1,2
ה,He,2
),-1,2
לֹא,no,2
נָתַן,give,2
פִּצּוּי,compensation,2
בְּשֶׁל,because,2
שִׁנּוּי,change,2
_,-1,2
בְּ,in,2
תְּנַאי,term,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
_,-1,2
כְּ,as,2
הַ,the,2
אָמוּר,should,2
_,-1,2
בְּ,in,2
הַ,the,2
תּוֹסֶפֶת,addition,2
_,-1,2
הַ,the,2
שֵׁנִי,second,2
",",-1,2
_,-1,2
לְ,to,2
נוֹסֵעַ,traveler,2
_,-1,2
שֶׁ,that,2
הָעֳבַר,transported,2
_,-1,2
לְ,to,2
מַחְלָקָה,department,2
_,-1,2
בְּ,in,2
רָמָה,level,0
נָמוּךְ,short,2
יוֹתֵר,more,2
_,-1,2
מִ,from,2
זוֹ,this,2
_,-1,2
הַ,the,2
נָקוּב,pocked,2
_,-1,2
בְּ,in,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
_,-1,2
שֶׁל,of,2
_,-1,2
",",-1,2
_,-1,2
בְּ,in,2
נִגּוּד,opposition,1
_,-1,2
לְ,to,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
_,-1,2
9(ב),-1,2
),-1,2
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
2,-1,2
),-1,2
מַפְעִיל,operator,2
טִיסָה,flight,2
אוֹ,or,2
מְאַרְגֵּן,organizer,2
אוֹ,or,2
מִי,who,2
_,-1,2
שֶׁ,that,2
הִסְמִיךְ,authorize,2
_,-1,2
לְ,to,2
כָּךְ,like,2
הִנְפִּיק,issue,2
_,-1,2
לְ,to,2
נוֹסֵעַ,traveler,2
כַּרְטִיס,ticket,2
טִיסָה,flight,2
_,-1,2
שֶׁ,that,2
מוֹעֵד,appointed,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
_,-1,2
הַ,the,2
נָקוּב,pocked,2
_,-1,2
בְּ,in,2
_,-1,2
אֵין,no,2
_,-1,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
שֶׁ,that,2
רָשׁוּת,authority,0
שָׂדֶה,field,2
_,-1,2
הַ,the,2
תְּעוּפָה,flight,2
אִשֵּׁר,confirm,2
_,-1,2
מֵרֹאשׁ,in,2
",",-1,2
_,-1,2
וְ,and,2
בְּשֶׁל,because,2
כָּךְ,like,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
לֹא,no,2
,-1.0,1.0
אָמוּר,should,2
הִמְרִיא,take,2
_,-1,2
בְּ,in,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
הַ,the,2
נָקוּב,pocked,2
_,-1,2
כָּאָמוּר,before-mentioned,2
",",-1,2
_,-1,2
בְּ,in,2
נִגּוּד,opposition,1
_,-1,2
לְ,to,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
_,-1,2
10,-1,2
",",-1,2
_,-1,2
וְ,and,2
הִיא,she,2
בֻּטַּל,cancelled,2
אוֹ,or,2
הִמְרִיא,take,2
_,-1,2
בְּ,in,2
פַּעַר,gap,1
_,-1,2
הַ,the,2
עָלָה,rise,2
עַל,on,2
שָׁעָה,hour,2
_,-1,2
מִ,from,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
הַ,the,2
נָקוּב,pocked,2
_,-1,2
בְּ,in,2
אוֹתוֹ,-1,2
כַּרְטִיס,ticket,2
_,-1,2
טִיסָה,flight,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חִשּׁוּב,calculation,2
מֶרְחָק,distance,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עִדְכּוּן,update,2
סְכוּם,sum,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חוֹבָה,obligation,2
יִדּוּעַ,definiteness,2
_,-1,2
וְ,and,2
גִּלּוּי,discovery,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
14,-1,2
.,-1,2
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
_,-1,2
(,-1,2
1,-1,2
),-1,2
מַפְעִיל,operator,2
טִיסָה,flight,2
אוֹ,or,2
מְאַרְגֵּן,organizer,2
הִצִּיג,perform,2
_,-1,2
בְּ,in,2
מָקוֹם,place,2
_,-1,2
שֶׁ,that,2
בְּ,in,2
_,-1,2
הוּא,he,2
קִבֵּל,receive,2
_,-1,2
קָהָל,audience,2
",",-1,2
מוֹדָעָה,notice,2
_,-1,2
הַ,the,2
פֵּרֵט,detail,2
אֶת,et,2
זְכוּת,right,2
_,-1,2
הַ,the,2
נוֹסֵעַ,traveler,2
_,-1,2
לְ,to,2
הֲטָבָה,improvement,0
_,-1,2
בְּ,in,2
מִקְרֶה,incident,2
שֶׁל,of,2
סֵרוּב,refusal,1
_,-1,2
הֵטִיס,remove,1
אֶת,et,2
הוּא,he,2
_,-1,2
בְּ,in,2
טִיסָה,flight,2
",",-1,2
עִכּוּב,delay,1
_,-1,2
טִיסָה,flight,2
",",-1,2
הַקְדָּמָה,introduction,2
טִיסָה,flight,2
אוֹ,or,2
_,-1,2
הַ,the,2
בִּטּוּל,cancellation,2
שֶׁל,of,2
הִיא,she,2
_,-1,2
(,-1,2
בְּ,in,2
סְעִיף,paragraph,2
זֶה,this,2
–,-1,2
מֵידָע,information,0
_,-1,2
לְ,to,2
הַ,the,2
נוֹסֵעַ,traveler,2
),-1,2
",",-1,2
_,-1,2
בְּ,in,2
מָקוֹם,place,2
_,-1,2
הַ,the,2
נִרְאָה,visible,2
_,-1,2
לְ,to,2
הַ,the,2
עַיִן,eye,2
_,-1,2
וְ,and,2
בְּ,in,2
אוֹת,letter,2
בָּרוּר,clear,0
_,-1,2
וְ,and,2
קָרִיא,legible,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
2,-1,2
),-1,2
הִפְעִיל,activate,2
_,-1,2
טִיסָה,flight,2
",",-1,2
מְאַרְגֵּן,organizer,2
_,-1,2
וְ,and,2
נָתַן,give,2
שֵׁרוּת,service,2
סוֹכְנוּת,agency,2
נְסִיעָה,journey,0
_,-1,2
הַ,the,2
הִצִּיעַ,advise,0
כַּרְטִיס,ticket,2
טִיסָה,flight,2
_,-1,2
לְ,to,2
מְכִירָה,sale,2
פִּרְסֵם,publicize,2
מֵידָע,information,0
_,-1,2
לְ,to,2
הַ,the,2
נוֹסֵעַ,traveler,2
_,-1,2
בְּ,in,2
אֲתָר,site,2
_,-1,2
הַ,the,2
אִינְטֶרְנֶט,internet,2
_,-1,2
שֶׁל,of,2
_,-1,2
",",-1,2
אִם,if,2
_,-1,2
קַיָּם,existent,2
",",-1,2
_,-1,2
בְּ,in,2
אֹפֶן,method,2
_,-1,2
בּוֹלֵט,prominent,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
3,-1,2
),-1,2
בַּעַל,husband,2
רִשָּׁיוֹן,license,2
_,-1,2
לְ,to,2
הַפְעָלָה,activating,2
שָׂדֶה,field,2
תְּעוּפָה,flight,2
לְפִי,by,2
חֹק,statute,2
_,-1,2
הַ,the,2
טַיִס,flight,2
",",-1,2
_,-1,2
"התשע""א",-1,2
-,-1,2
2011,-1,2
",",-1,2
הִצִּיב,place,2
_,-1,2
בְּ,in,2
כֹּל,all,2
שָׂדֶה,field,2
תְּעוּפָה,flight,2
_,-1,2
שֶׁ,that,2
הוּא,he,2
הִפְעִיל,activate,2
שִׁלּוּט,signposting,2
_,-1,2
הַ,the,2
מַצִּיג,presenter,2
מֵידָע,information,0
_,-1,2
לְ,to,2
הַ,the,2
נוֹסֵעַ,traveler,2
",",-1,2
_,-1,2
בְּ,in,2
מָקוֹם,place,2
_,-1,2
הַ,the,2
נִרְאֶה,visible,2
_,-1,2
לְ,to,2
הַ,the,2
עַיִן,eye,2
_,-1,2
בְּ,in,2
אוֹת,letter,2
בָּרוּר,clear,0
_,-1,2
וְ,and,2
קָרִיא,legible,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ג,Gimmel,2
),-1,2
מַפְעִיל,operator,2
טִיסָה,flight,2
אוֹ,or,2
מְאַרְגֵּן,organizer,2
_,-1,2
הַ,the,2
הִנְפִּיק,issue,2
_,-1,2
לְ,to,2
נוֹסֵעַ,traveler,2
כַּרְטִיס,ticket,2
_,-1,2
טִיסָה,flight,2
",",-1,2
מָסַר,give,2
_,-1,2
לְ,to,2
_,-1,2
פְּרָט,detail,2
בִּדְבַר־,-1,2
מָקוֹם,place,2
_,-1,2
הַ,the,2
 הִמָּצֵא,-1,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
בְּ,in,2
שָׂדֶה,field,2
_,-1,2
הַ,the,2
תְּעוּפָה,flight,2
שֶׁל,of,2
מִי,who,2
_,-1,2
שֶׁ,that,2
מֻנָּה,appointed,2
לְפִי,by,2
הוֹרָאָה,teaching,2
סְעִיף,paragraph,2
8ג(א1),-1,2
_,-1,2
לְ,to,2
חֹק,statute,2
רִשּׁוּי,licensing,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
תְּעוּפָה,flight,2
",",-1,2
_,-1,2
"התשכ""ג",-1,2
–,-1,2
1963,-1,2
",",-1,2
לְשֵׁם,for,2
סִיּוּעַ,aid,0
_,-1,2
לְ,to,2
הַ,the,2
נוֹסֵעַ,traveler,2
מִמֵּשׁ,realize,2
אֶת,et,2
_,-1,2
הַ,the,2
זְכוּת,right,2
שֶׁל,of,2
הֵם,they,2
_,-1,2
בְּ,in,2
הֶתְאֵם,agreement,0
_,-1,2
לְ,to,2
הוֹרָאָה,teaching,2
חֹק,statute,2
זֶה,this,2
_,-1,2
וְ,and,2
בִּדְבַר־,-1,2
דֶּרֶךְ,road,2
_,-1,2
הַ,the,2
הִתְקַשְּׁרוּת,connection,2
_,-1,2
עִם,with,2
_,-1,2
;,-1,2
_,-1,2
הַ,the,2
חוֹבָה,obligation,2
מָסַר,give,2
פְּרָט,detail,2
כָּאָמוּר,before-mentioned,2
חָל,occur,2
גַּם,also,2
עַל,on,2
נָתַן,give,2
שֵׁרוּת,service,2
סוֹכְנוּת,agency,2
נְסִיעָה,journey,0
_,-1,2
שֶׁ,that,2
מָכַר,sell,2
_,-1,2
לְ,to,2
נוֹסֵעַ,traveler,2
כַּרְטִיס,ticket,2
_,-1,2
טִיסָה,flight,2
",",-1,2
_,-1,2
וְ,and,2
בִּלְבַד,only,2
_,-1,2
שֶׁ,that,2
קִבֵּל,receive,2
אֶת,et,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
_,-1,2
מִ,from,2
מַפְעִיל,operator,2
טִיסָה,flight,2
אוֹ,or,2
_,-1,2
מִ,from,2
הַ,the,2
מְאַרְגֵּן,organizer,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
סִיּוּעַ,aid,0
שֶׁל,of,2
נָתַן,give,2
שֵׁרוּת,service,2
סוֹכְנוּת,agency,2
נְסִיעָה,journey,0
_,-1,2
בְּ,in,2
קַבָּלָה,receipt,2
הֲטָבָה,improvement,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
15,-1,2
.,-1,2
לְשֵׁם,for,2
קַבָּלָה,receipt,2
פִּצּוּי,compensation,2
אוֹ,or,2
הֲשָׁבָה,returning,2
_,-1,2
תְּמוּרָה,return,2
",",-1,2
רַשַּׁאי,permitted,2
נוֹסֵעַ,traveler,2
בִּקֵּשׁ,ask,2
_,-1,2
מִ,from,2
נָתַן,give,2
שֵׁרוּת,service,2
סוֹכְנוּת,agency,2
_,-1,2
הַ,the,2
נְסִיעָה,journey,0
_,-1,2
שֶׁ,that,2
מִן,from,2
_,-1,2
רָכַשׁ,buy,2
אֶת,et,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
_,-1,2
לְ,to,2
הַ,the,2
טִיסָה,flight,2
_,-1,2
שֶׁ,that,2
הִתְקַיֵּם,exist,2
_,-1,2
בְּ,in,2
_,-1,2
עִלָּה,cause,2
_,-1,2
מְזַכֶּה,-1,2
",",-1,2
סִיֵּעַ,help,2
_,-1,2
לְ,to,2
_,-1,2
_,-1,2
בְּ,in,2
קַבָּלָה,receipt,2
_,-1,2
הַ,the,2
הֲטָבָה,improvement,0
_,-1,2
הַ,the,2
אָמוּר,should,2
;,-1,2
בִּקֵּשׁ,ask,2
_,-1,2
הַ,the,2
נוֹסֵעַ,traveler,2
_,-1,2
כָּאָמוּר,before-mentioned,2
",",-1,2
פָּנָה,turn,2
נָתַן,give,2
שֵׁרוּת,service,2
סוֹכְנוּת,agency,2
_,-1,2
הַ,the,2
נְסִיעָה,journey,0
_,-1,2
לְ,to,2
הִפְעִיל,activate,2
_,-1,2
הַ,the,2
טִיסָה,flight,2
",",-1,2
_,-1,2
לְ,to,2
הַ,the,2
מְאַרְגֵּן,organizer,2
אוֹ,or,2
_,-1,2
לְ,to,2
מִי,who,2
_,-1,2
מִ,from,2
הַ,the,2
טַעַם,taste,2
שֶׁל,of,2
הֵם,they,2
",",-1,2
_,-1,2
לְ,to,2
מִמּוּשׁ,realization,2
_,-1,2
הַ,the,2
זַכָּאוּת,entitlement,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
_,-1,2
הַ,the,2
נוֹסֵעַ,traveler,2
_,-1,2
לְ,to,2
אוֹתוֹ,-1,2
_,-1,2
הֲטָבָה,improvement,0
",",-1,2
_,-1,2
בְּ,in,2
הֶתְאֵם,agreement,0
_,-1,2
לְ,to,2
הוֹרָאָה,teaching,2
חֹק,statute,2
_,-1,2
זֶה,this,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
שְׁמִירָה,guarding,2
דִּיּוּן,discussion,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַתְנָיָה,conditioning,2
_,-1,2
–,-1,2
לְ,to,2
טוֹבָה,favor,2
_,-1,2
הַ,the,2
נוֹסֵעַ,traveler,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
17,-1,2
.,-1,2
אֵין,no,2
הִתְנָה,stipulate,2
עַל,on,2
הוֹרָאָה,teaching,2
חֹק,statute,2
_,-1,2
זֶה,this,2
",",-1,2
אֶלָּא,but,2
_,-1,2
לְ,to,2
טוֹבָה,favor,2
_,-1,2
הַ,the,2
נוֹסֵעַ,traveler,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תְּחוּלָה,inception,2
עַל,on,2
נוֹסֵעַ,traveler,2
_,-1,2
בְּ,in,2
טִיסָה,flight,2
פְּנִים,inside,2
אַרְצִי,national,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הִתְיַשְּׁנוּת,aging,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
סְיָג,restriction,1
_,-1,2
לְ,to,2
זַכָּאוּת,entitlement,2
בְּשֶׁל,because,2
קַבָּלָה,receipt,2
הֲטָבָה,improvement,0
לְפִי,by,2
דִּין,statutes,2
זָר,strange,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
שִׁנּוּי,change,2
_,-1,2
הַ,the,2
תּוֹסֶפֶת,addition,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
21,-1,2
.,-1,2
_,-1,2
הַ,the,2
שַׂר,minister,2
_,-1,2
רַשַּׁאי,permitted,2
",",-1,2
_,-1,2
בְּ,in,2
צַו,decree,2
",",-1,2
שִׁנָּה,change,2
אֶת,et,2
_,-1,2
הַ,the,2
תּוֹסֶפֶת,addition,2
_,-1,2
לְ,to,2
חֹק,statute,2
_,-1,2
זֶה,this,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בִּצּוּעַ,implementation,2
_,-1,2
וְ,and,2
תַּקָּנָה,ordinance,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תִּקּוּן,repair,2
חֹק,statute,2
רִשּׁוּי,licensing,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
תְּעוּפָה,flight,2
–,-1,2
מִסְפָּר,numeral,2
4,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
2,-1,2
),-1,2
_,-1,2
הַ,the,2
חוֹבָה,obligation,2
מִנָּה,appoint,2
אָדָם,man,2
לְפִי,by,2
הוֹרָאָה,teaching,2
פִּסְקָה,section,2
_,-1,2
(,-1,2
1,-1,2
),-1,2
חָל,occur,2
גַּם,also,2
_,-1,2
בְּ,in,2
שָׂדֶה,field,2
תְּעוּפָה,flight,2
_,-1,2
מִ,from,2
חוּץ,outside,2
_,-1,2
לְ,to,2
יִשְׂרָאֵל,Israel,2
",",-1,2
לְגַבֵּי,about,2
טִיסָה,flight,2
_,-1,2
לְ,to,2
יִשְׂרָאֵל,Israel,2
",",-1,2
_,-1,2
וְ,and,2
בִּלְבַד,only,2
_,-1,2
שֶׁ,that,2
הֻנְפַּק,issued,2
_,-1,2
לְ,to,2
הַ,the,2
נוֹסֵעַ,traveler,2
כַּרְטִיס,ticket,2
טִיסָה,flight,2
הָלוֹךְ,-1,2
_,-1,2
וְ,and,2
שׁוֹב,-1,2
_,-1,2
לְ,to,2
טִיסָה,flight,2
_,-1,2
מִ,from,2
יִשְׂרָאֵל,Israel,2
_,-1,2
וְ,and,2
אֶל,at,2
_,-1,2
",",-1,2
רִבָּה,increase,0
טִיסָה,flight,2
_,-1,2
הַ,the,2
כָּלַל,include,0
חֲנָיָה,parking,2
_,-1,2
בֵּינַיִם,intermediate,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
3,-1,2
),-1,2
_,-1,2
בְּ,in,2
סְעִיף,paragraph,2
קָטָן,small,1
זֶה,this,2
–,-1,2
_,-1,2
"""",-1,2
חֹק,statute,2
פִּצּוּי,compensation,2
_,-1,2
וְ,and,2
סִיּוּעַ,aid,0
"""",-1,2
–,-1,2
חֹק,statute,2
שֵׁרוּת,service,2
תְּעוּפָה,flight,2
_,-1,2
(,-1,2
פִּצּוּי,compensation,2
_,-1,2
וְ,and,2
סִיּוּעַ,aid,0
בְּשֶׁל,because,2
בִּטּוּל,cancellation,2
טִיסָה,flight,2
אוֹ,or,2
שִׁנּוּי,change,2
_,-1,2
בְּ,in,2
הַ,the,2
תְּנַאי,term,2
שֶׁל,of,2
הִיא,she,2
),-1,2
",",-1,2
_,-1,2
"התשע""ב",-1,2
-,-1,2
2012,-1,2
;,-1,2
_,-1,2
"""",-1,2
חֲנָיָה,parking,2
_,-1,2
בֵּינַיִם,intermediate,2
"""",-1,2
_,-1,2
וְ,and,2
נָתַן,give,2
שֵׁרוּת,service,2
סוֹכְנוּת,agency,2
_,-1,2
נְסִיעָה,journey,0
"""",-1,2
–,-1,2
_,-1,2
כְּ,as,2
הַ,the,2
הַגְדָּרָה,definition,2
שֶׁל,of,2
הֵם,they,2
_,-1,2
בְּ,in,2
חֹק,statute,2
פִּצּוּי,compensation,2
_,-1,2
וְ,and,2
סִיּוּעַ,aid,0
;,-1,2
_,-1,2
"""",-1,2
כַּרְטִיס,ticket,2
טִיסָה,flight,2
הָלוֹךְ,-1,2
_,-1,2
וְ,and,2
שׁוֹב,-1,2
–,-1,2
_,-1,2
כְּ,as,2
הַ,the,2
הַגְדָּרָה,definition,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
בְּ,in,2
סְעִיף,paragraph,2
_,-1,2
3(ג),-1,2
),-1,2
_,-1,2
לְ,to,2
חֹק,statute,2
פִּצּוּי,compensation,2
_,-1,2
וְ,and,2
סִיּוּעַ,aid,0
.,-1,2
"""",-1,2
,-1.0,1.0
