# text = יש להזין את התאריך העלייה לארץ בבחירה מהתאריכון.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3	אֶת	את	ADP	ADP		אֶת	_
4-5	הַתַּאֲרִיךְ	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
6-7	הָעֲלִיָּה	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	עֲלִיָּה	עלייה	NOUN	NOUN	Gender=Fem|Number=Sing	עֲלִיָּה	_
8-10	לָאָרֶץ	_	_	_	_
8	לָ	ל	ADP	ADP
9	ה_	ה	DET	DET	PronType=Art
10	אָרֶץ	ארץ	NOUN	NOUN	Gender=Fem|Number=Sing	אֶרֶץ	_
11-13	בַּבְּחִירָה	_	_	_	_
11	בַּ	ב	ADP	ADP
12	ה_	ה	DET	DET	PronType=Art
13	בְּחִירָה	בחירה	NOUN	NOUN	Gender=Fem|Number=Sing	בְּחִירָה	_
14-16	מֵהַתַּאֲרִיכוֹן	_	_	_	_
14	מֵ	מ	ADP	ADP
15	ה	ה	DET	DET	PronType=Art
16	תַּאֲרִיכוֹן	תאריכון	NOUN	NOUN	Gender=Masc|Number=Sing	תַּאֲרִיכוֹן	_
17	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = מספר חשבון בנק לקבלת סיוע בשכר דירה

1	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
2	חֶשְׁבּוֹן	חשבון	NOUN	NOUN	Gender=Masc|Number=Sing	חֶשְׁבּוֹן	_
3	בַּנְק	בנק	NOUN	NOUN	Gender=Masc|Number=Sing	בַּנְק	_
4-5	לְקַבָּלַת	_	_	_	_
4	לְ	ל	ADP	ADP
5	קַבָּלַת	קבלה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	קַבָּלָה	_
6	סִיּוּעַ	סיוע	NOUN	NOUN	Gender=Masc|Number=Sing	סִיּוּעַ	_
7-8	בִּשְׂכַר	_	_	_	_
7	בִּ	ב	ADP	ADP
8	שְׂכַר	שכר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שָׂכָר	_
9	דִּירָה	דירה	NOUN	NOUN	Gender=Fem|Number=Sing	דִּירָה	_

# new_sentence = yes, end_paragraph=no
# text = יש להזין את מספר חשבון הבנק בו מתקבל תשלום סיוע בשכר דירה.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3	אֶת	את	ADP	ADP		אֶת	_
4	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
5	חֶשְׁבּוֹן	חשבון	NOUN	NOUN	Gender=Masc|Number=Sing	חֶשְׁבּוֹן	_
6-7	הַבַּנְק	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	בַּנְק	בנק	NOUN	NOUN	Gender=Masc|Number=Sing	בַּנְק	_
8-9	בּוֹ	_	_	_	_
8	ב_	ב	ADP	ADP		בְּ	_
9	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
10	מִתְקַבֵּל	התקבל	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=קבל|Number=Sing|Person=1,2,3|VerbForm=Part	הִתְקַבֵּל	_
11	תַּשְׁלוּם	תשלום	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּשְׁלוּם	_
12	סִיּוּעַ	סיוע	NOUN	NOUN	Gender=Masc|Number=Sing	סִיּוּעַ	_
13-14	בִּשְׂכַר	_	_	_	_
13	בִּ	ב	ADP	ADP
14	שְׂכַר	שכר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שָׂכָר	_
15	דִּירָה	דירה	NOUN	NOUN	Gender=Fem|Number=Sing	דִּירָה	_
16	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = תאריך סיום חוזה שכירות

1	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
2	סִיּוּם	סיום	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	סִיּוּם	_
3	חוֹזֶה	חוזה	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	חוֹזֶה	_
4	שְׂכִירוּת	שכירות	NOUN	NOUN	Gender=Fem|Number=Sing	שְׂכִירוּת	_

# new_sentence = yes, end_paragraph=no
# text = יש להזין את התאריך סיום חוזה השכירות כפי שמוצג בחוזה השכירות בבחירה מהתאריכון.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3	אֶת	את	ADP	ADP		אֶת	_
4-5	הַתַּאֲרִיךְ	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
6	סִיּוּם	סיום	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	סִיּוּם	_
7	חוֹזֶה	חוזה	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	חוֹזֶה	_
8-9	הַשְּׂכִירוּת	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	שְּׂכִירוּת	שכירות	NOUN	NOUN	Gender=Fem|Number=Sing	שְׂכִירוּת	_
10	כְּפִי	כפי	SCONJ	SCONJ		כְּפִי	_
11-12	שֶׁמֻּצָּג	_	_	_	_
11	שֶׁ	ש	SCONJ	SCONJ
12	מֻּצָּג	הוצג	VERB	VERB	Gender=Masc|HebBinyan=HUFAL|HebRoot=יצג|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Pass	הֻצַּג	_
13-14	בְּחוֹזֶה	_	_	_	_
13	בְּ	ב	ADP	ADP
14	חוֹזֶה	חוזה	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	חוֹזֶה	_
15-16	הַשְּׂכִירוּת	_	_	_	_
15	ה	ה	DET	DET	PronType=Art
16	שְּׂכִירוּת	שכירות	NOUN	NOUN	Gender=Fem|Number=Sing	שְׂכִירוּת	_
17-19	בַּבְּחִירָה	_	_	_	_
17	בַּ	ב	ADP	ADP
18	ה_	ה	DET	DET	PronType=Art
19	בְּחִירָה	בחירה	NOUN	NOUN	Gender=Fem|Number=Sing	בְּחִירָה	_
20-22	מֵהַתַּאֲרִיכוֹן	_	_	_	_
20	מֵ	מ	ADP	ADP
21	ה	ה	DET	DET	PronType=Art
22	תַּאֲרִיכוֹן	תאריכון	NOUN	NOUN	Gender=Masc|Number=Sing	תַּאֲרִיכוֹן	_
23	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = סכום קבלת סיוע בשכר דירה

1	סְכוּם	סכום	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	סְכוּם	_
2	קַבָּלַת	קבלה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	קַבָּלָה	_
3	סִיּוּעַ	סיוע	NOUN	NOUN	Gender=Masc|Number=Sing	סִיּוּעַ	_
4-5	בִּשְׂכַר	_	_	_	_
4	בִּ	ב	ADP	ADP
5	שְׂכַר	שכר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שָׂכָר	_
6	דִּירָה	דירה	NOUN	NOUN	Gender=Fem|Number=Sing	דִּירָה	_

# new_sentence = yes, end_paragraph=no
# text = יש להזין את סכום תשלום סיוע בשכר דירה הניתן על־ידי משרד הבינוי והשיכון.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3	אֶת	את	ADP	ADP		אֶת	_
4	סְכוּם	סכום	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	סְכוּם	_
5	תַּשְׁלוּם	תשלום	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּשְׁלוּם	_
6	סִיּוּעַ	סיוע	NOUN	NOUN	Gender=Masc|Number=Sing	סִיּוּעַ	_
7-8	בִּשְׂכַר	_	_	_	_
7	בִּ	ב	ADP	ADP
8	שְׂכַר	שכר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שָׂכָר	_
9	דִּירָה	דירה	NOUN	NOUN	Gender=Fem|Number=Sing	דִּירָה	_
10-11	הַנִּתָּן	_	_	_	_
10	הַ	ה	SCONJ	SCONJ
11	נִּתָּן	ניתן	VERB	VERB	Gender=Masc|HebBinyan=NIFAL|HebRoot=נתן|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Mid	נִתַּן	_
12	עַל		ADP	ADP			_
13-14	־יְדֵי	_	_	_	_
13	־		PUNCT	PUNCT		־	_
14	יְדֵי	ידי	PROPN	PROPN	Gender=Masc|Number=Plur	יְדֵי	_
15	מִשְׂרַד	משרד	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִשְׂרָד	_
16-17	הַבִּנּוּי	_	_	_	_
16	ה	ה	DET	DET	PronType=Art
17	בִּנּוּי	בינוי	NOUN	NOUN	Gender=Masc|Number=Sing	בִּנּוּי	_
18-20	וְהַשִּׁכּוּן	_	_	_	_
18	וְ	ו	CCONJ	CCONJ
19	ה	ה	DET	DET	PronType=Art
20	שִּׁכּוּן	שיכון	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁכּוּן	_
21	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = אמצעי חלופי

1	אֶמְצָעִי	אמצעי	NOUN	NOUN	Gender=Masc|Number=Sing	אֶמְצָעִי	_
2-4	חֲלוּפִי	_	_	_	_
2	חלוף_	חלוף	ADJ	ADJ	Gender=Masc|Number=Sing	חָלוּף	_
3	_של_	של	ADP	ADP	_
4	_אני	אני	PRON	PRON	Case=Gen|Gender=Fem,Masc|Number=Sing|Person=1|PronType=Prs

# new_sentence = yes, end_paragraph=yes
# text = עדכון פרטי התקשרות, עדכון סיסמה, מחיקת משתמש, קישור יישומון לחשבון והצטרפות או הסרה לדיוור ממשלתי יתבצעו מתוך האזור האישי באתר עדכון פרטי הקשר

1	עִדְכּוּן	עדכון	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	עִדְכּוּן	_
2	פְּרָטֵי	פרט	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Plur	פְּרָט	_
3	הִתְקַשְּׁרוּת	התקשרות	NOUN	NOUN	Gender=Fem|Number=Sing	הִתְקַשְּׁרוּת	_
4-6	, עִדְכּוּן	_	_	_	_
4	,		PUNCT	PUNCT		,	_
5	 		X	X	DictaNote=Unknown	 	_
6	עִדְכּוּן	עדכון	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	עִדְכּוּן	_
7	סִיסְמָה	סיסמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִיסְמָה	_
8-10	, מְחִיקַת	_	_	_	_
8	,		PUNCT	PUNCT		,	_
9	 		X	X	DictaNote=Unknown	 	_
10	מְחִיקַת	מחיקה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	מְחִיקָה	_
11	מִשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
12-14	, קִשּׁוּר	_	_	_	_
12	,		PUNCT	PUNCT		,	_
13	 		X	X	DictaNote=Unknown	 	_
14	קִשּׁוּר	קישור	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	קִשּׁוּר	_
15	יִשּׂוּמוֹן	יישומון	NOUN	NOUN	Gender=Masc|Number=Sing	יִשּׂוּמוֹן	_
16-17	לְחֶשְׁבּוֹן	_	_	_	_
16	לְ	ל	ADP	ADP
17	חֶשְׁבּוֹן	חשבון	NOUN	NOUN	Gender=Masc|Number=Sing	חֶשְׁבּוֹן	_
18-19	וְהִצְטָרְפוּת	_	_	_	_
18	וְ	ו	CCONJ	CCONJ
19	הִצְטָרְפוּת	הצטרפות	NOUN	NOUN	Gender=Fem|Number=Sing	הִצְטָרְפוּת	_
20	אוֹ	או	CCONJ	CCONJ		אוֹ	_
21	הֲסָרָה	הסרה	NOUN	NOUN	Gender=Fem|Number=Sing	הֲסָרָה	_
22-23	לְדִוּוּר	_	_	_	_
22	לְ	ל	ADP	ADP
23	דִוּוּר	דיוור	NOUN	NOUN	Gender=Masc|Number=Sing	דִּוּוּר	_
24	מֶמְשַׁלְתִּי	ממשלתי	ADJ	ADJ	Gender=Masc|Number=Sing	מֶמְשַׁלְתִּי	_
25	יִתְבַּצְּעוּ	התבצע	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=בצע|Number=Plur|Person=3|Tense=Fut	הִתְבַּצֵּעַ	_
26	מִתּוֹךְ	מתוך	ADP	ADP		מִתּוֹךְ	_
27-28	הָאֵזוֹר	_	_	_	_
27	ה	ה	DET	DET	PronType=Art
28	אֵזוֹר	אזור	NOUN	NOUN	Gender=Masc|Number=Sing	אֵזוֹר	_
29-30	הָאִישִׁי	_	_	_	_
29	ה	ה	DET	DET	PronType=Art
30	אִישִׁי	אישי	ADJ	ADJ	Gender=Masc|Number=Sing	אִישִׁי	_
31-33	בָּאֲתָר	_	_	_	_
31	בָּ	ב	ADP	ADP
32	ה_	ה	DET	DET	PronType=Art
33	אֲתָר	אתר	NOUN	NOUN	Gender=Masc|Number=Sing	אֲתָר	_
34	עִדְכּוּן	עדכון	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	עִדְכּוּן	_
35	פְּרָטֵי	פרט	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Plur	פְּרָט	_
36-37	הַקֶּשֶׁר	_	_	_	_
36	ה	ה	DET	DET	PronType=Art
37	קֶּשֶׁר	קשר	NOUN	NOUN	Gender=Masc|Number=Sing	קֶשֶׁר	_

# new_sentence = yes, end_paragraph=yes
# text = הזנת פרטים

1	הֲזָנַת	הזנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הֲזָנָה	_
2	פְּרָטִים	פרט	NOUN	NOUN	Gender=Masc|Number=Plur	פְּרָט	_

# new_sentence = yes, end_paragraph=no
# text = בעמוד זה, יוכל המשתמש לעדכן את הפרטים הבאים: 
1-2	בְּעַמּוּד	_	_	_	_
1	בְּ	ב	ADP	ADP
2	עַמּוּד	עמוד	NOUN	NOUN	Gender=Masc|Number=Sing	עַמּוּד	_
3	זֶה	זה	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Dem	זֶה	_
4-6	, יוּכַל	_	_	_	_
4	,		PUNCT	PUNCT		,	_
5	 		X	X	DictaNote=Unknown	 	_
6	יוּכַל	יכל	AUX	AUX	Gender=Masc|Number=Sing|Person=3|Tense=Fut|VerbType=Mod	יכל	_
7-8	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
9	לְעַדְכֵּן	עדכן	VERB	VERB	HebBinyan=PIEL|HebRoot=עדכן|VerbForm=Inf|Voice=Act	עִדְכֵּן	_
10	אֶת	את	ADP	ADP		אֶת	_
11-12	הַפְּרָטִים	_	_	_	_
11	ה	ה	DET	DET	PronType=Art
12	פְּרָטִים	פרט	NOUN	NOUN	Gender=Masc|Number=Plur	פְּרָט	_
13-14	הַבָּאִים	_	_	_	_
13	הַ	ה	SCONJ	SCONJ
14	בָּאִים	בא	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=בוא|Number=Plur|Person=1,2,3|VerbForm=Part|Voice=Act	בָּא	_
15	:		PUNCT	PUNCT		:	_
16	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=yes
# text = מספר טלפון נייד כתובת דואר אלקטרוני שיטת קבלת קוד אימות שפת קבלת קוד אימות הסרה או הצטרפות לדיוור ממשלתי

1	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
2	טֵלֵפוֹן	טלפון	NOUN	NOUN	Gender=Masc|Number=Sing	טֵלֵפוֹן	_
3	נַיָּד	נייד	NOUN	NOUN	Gender=Masc|Number=Sing	נַיָּד	_
4	כְּתֹבֶת	כתובת	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	כְּתֹבֶת	_
5	דֹּאַר	דואר	NOUN	NOUN	Gender=Masc|Number=Sing	דֹּאַר	_
6	אֵלֶקְטְרוֹנִי	אלקטרוני	ADJ	ADJ	Gender=Masc|Number=Sing	אֵלֶקְטְרוֹנִי	_
7	שִׁיטַת	שיטה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	שִׁיטָה	_
8	קַבָּלַת	קבלה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	קַבָּלָה	_
9	קוֹד	קוד	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	קוֹד	_
10	אִמּוּת	אימות	NOUN	NOUN	Gender=Masc|Number=Sing	אִמּוּת	_
11	שְׂפַת	שפה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	שָׂפָה	_
12	קַבָּלַת	קבלה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	קַבָּלָה	_
13	קוֹד	קוד	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	קוֹד	_
14	אִמּוּת	אימות	NOUN	NOUN	Gender=Masc|Number=Sing	אִמּוּת	_
15	הֲסָרָה	הסרה	NOUN	NOUN	Gender=Fem|Number=Sing	הֲסָרָה	_
16	אוֹ	או	CCONJ	CCONJ		אוֹ	_
17	הִצְטָרְפוּת	הצטרפות	NOUN	NOUN	Gender=Fem|Number=Sing	הִצְטָרְפוּת	_
18-19	לְדִוּוּר	_	_	_	_
18	לְ	ל	ADP	ADP
19	דִוּוּר	דיוור	NOUN	NOUN	Gender=Masc|Number=Sing	דִּוּוּר	_
20	מֶמְשַׁלְתִּי	ממשלתי	ADJ	ADJ	Gender=Masc|Number=Sing	מֶמְשַׁלְתִּי	_

# new_sentence = yes, end_paragraph=no
# text = יש לקרוא ולאשר את תנאי השימוש בשירות. 
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לִקְרֹא	קרא	VERB	VERB	HebBinyan=PAAL|HebRoot=קרא|VerbForm=Inf|Voice=Act	קָרָא	_
3-4	וּלְאַשֵּׁר	_	_	_	_
3	וּ	ו	CCONJ	CCONJ
4	לְאַשֵּׁר	אישר	VERB	VERB	HebBinyan=PIEL|HebRoot=אשׁר|VerbForm=Inf|Voice=Act	אִשֵּׁר	_
5	אֶת	את	ADP	ADP		אֶת	_
6	תְּנָאֵי	תנאי	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Plur	תְּנַאי	_
7-8	הַשִּׁמּוּשׁ	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	שִּׁמּוּשׁ	שימוש	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁמּוּשׁ	_
9-11	בַּשֵּׁרוּת	_	_	_	_
9	בַּ	ב	ADP	ADP
10	ה_	ה	DET	DET	PronType=Art
11	שֵּׁרוּת	שירות	NOUN	NOUN	Gender=Masc|Number=Sing	שֵׁרוּת	_
12	.		PUNCT	PUNCT		.	_
13	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = להמשך יש ללחוץ על כפתור עדכון הפרטים.
1-2	לְהֶמְשֵׁךְ	_	_	_	_
1	לְ	ל	ADP	ADP
2	הֶמְשֵׁךְ	המשך	NOUN	NOUN	Gender=Masc|Number=Sing	הֶמְשֵׁךְ	_
3	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
4	לִלְחֹץ	לחץ	VERB	VERB	HebBinyan=PAAL|HebRoot=לחץ|VerbForm=Inf|Voice=Act	לָחַץ	_
5	עַל	על	ADP	ADP		עַל	_
6	כַּפְתּוֹר	כפתור	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	כַּפְתּוֹר	_
7	עִדְכּוּן	עדכון	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	עִדְכּוּן	_
8-9	הַפְּרָטִים	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	פְּרָטִים	פרט	NOUN	NOUN	Gender=Masc|Number=Plur	פְּרָט	_
10	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = אימות פרטים

1	אִמּוּת	אימות	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	אִמּוּת	_
2	פְּרָטִים	פרט	NOUN	NOUN	Gender=Masc|Number=Plur	פְּרָט	_

# new_sentence = yes, end_paragraph=no
# text = לאחר הזנת פרטי ההתקשרות העדכניים, ישלח קוד אימות, אותו יש להזין בחזרה. 
1	לְאַחַר	לאחר	ADP	ADP		לְאַחַר	_
2	הֲזָנַת	הזנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הֲזָנָה	_
3	פְּרָטֵי	פרט	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Plur	פְּרָט	_
4-5	הַהִתְקַשְּׁרוּת	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	הִתְקַשְּׁרוּת	התקשרות	NOUN	NOUN	Gender=Fem|Number=Sing	הִתְקַשְּׁרוּת	_
6-7	הָעַדְכָּנִיִּים	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	עַדְכָּנִיִּים	עדכני	ADJ	ADJ	Gender=Masc|Number=Plur	עַדְכָּנִי	_
8-10	, יִשְׁלַח	_	_	_	_
8	,		PUNCT	PUNCT		,	_
9	 		X	X	DictaNote=Unknown	 	_
10	יִשְׁלַח	שלח	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=שׁלח|Number=Sing|Person=3|Tense=Fut|Voice=Act	שָׁלַח	_
11	קוֹד	קוד	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	קוֹד	_
12	אִמּוּת	אימות	NOUN	NOUN	Gender=Masc|Number=Sing	אִמּוּת	_
13-16	, אוֹתוֹ	_	_	_	_
13	,		PUNCT	PUNCT		,	_
14	 		X	X	DictaNote=Unknown	 	_
15	_את	את	ADP	ADP	Case=Acc	את	_
16	הוא_	הוא_	PRON	PRON	Gender=Masc|Number=Sing|Person=3	הוא_	_
17	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
18	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
19-21	בַּחֲזָרָה	_	_	_	_
19	בַּ	ב	ADP	ADP
20	ה_	ה	DET	DET	PronType=Art
21	חֲזָרָה	חזרה	NOUN	NOUN	Gender=Fem|Number=Sing	חֲזָרָה	_
22	.		PUNCT	PUNCT		.	_
23	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = לסיום, יש ללחוץ על כפתור לסיום העדכון.
1-2	לְסִיּוּם	_	_	_	_
1	לְ	ל	ADP	ADP
2	סִיּוּם	סיום	NOUN	NOUN	Gender=Masc|Number=Sing	סִיּוּם	_
3-5	, יֵשׁ	_	_	_	_
3	,		PUNCT	PUNCT		,	_
4	 		X	X	DictaNote=Unknown	 	_
5	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
6	לִלְחֹץ	לחץ	VERB	VERB	HebBinyan=PAAL|HebRoot=לחץ|VerbForm=Inf|Voice=Act	לָחַץ	_
7	עַל	על	ADP	ADP		עַל	_
8	כַּפְתּוֹר	כפתור	NOUN	NOUN	Gender=Masc|Number=Sing	כַּפְתּוֹר	_
9-10	לְסִיּוּם	_	_	_	_
9	לְ	ל	ADP	ADP
10	סִיּוּם	סיום	NOUN	NOUN	Gender=Masc|Number=Sing	סִיּוּם	_
11-12	הָעִדְכּוּן	_	_	_	_
11	ה	ה	DET	DET	PronType=Art
12	עִדְכּוּן	עדכון	NOUN	NOUN	Gender=Masc|Number=Sing	עִדְכּוּן	_
13	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = הודעת דואר אלקטרוני המודיעה על עדכון הפרטים תשלח למשתמש.
1	הוֹדָעַת	הודעה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הוֹדָעָה	_
2	דֹּאַר	דואר	NOUN	NOUN	Gender=Masc|Number=Sing	דֹּאַר	_
3	אֵלֶקְטְרוֹנִי	אלקטרוני	ADJ	ADJ	Gender=Masc|Number=Sing	אֵלֶקְטְרוֹנִי	_
4-5	הַמּוֹדִיעָה	_	_	_	_
4	הַ	ה	SCONJ	SCONJ
5	מּוֹדִיעָה	הודיע	VERB	VERB	Gender=Fem|HebBinyan=HIFIL|HebRoot=ידע|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הוֹדִיעַ	_
6	עַל	על	ADP	ADP		עַל	_
7	עִדְכּוּן	עדכון	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	עִדְכּוּן	_
8-9	הַפְּרָטִים	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	פְּרָטִים	פרט	NOUN	NOUN	Gender=Masc|Number=Plur	פְּרָט	_
10	תִּשְׁלַח	שלח	VERB	VERB	Gender=Fem|HebBinyan=PAAL|HebRoot=שׁלח|Number=Sing|Person=3|Tense=Fut|Voice=Act	שָׁלַח	_
11-13	לַמִּשְׁתַּמֵּשׁ	_	_	_	_
11	לַ	ל	ADP	ADP
12	ה_	ה	DET	DET	PronType=Art
13	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
14	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = שינוי הסיסמה

1	שִׁנּוּי	שינוי	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שִׁנּוּי	_
2-3	הַסִּיסְמָה	_	_	_	_
2	ה	ה	DET	DET	PronType=Art
3	סִּיסְמָה	סיסמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִיסְמָה	_

# new_sentence = yes, end_paragraph=yes
# text = אישור מחיקת החשבון

1	אִשּׁוּר	אישור	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	אִשּׁוּר	_
2	מְחִיקַת	מחיקה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	מְחִיקָה	_
3-4	הַחֶשְׁבּוֹן	_	_	_	_
3	ה	ה	DET	DET	PronType=Art
4	חֶשְׁבּוֹן	חשבון	NOUN	NOUN	Gender=Masc|Number=Sing	חֶשְׁבּוֹן	_

# new_sentence = yes, end_paragraph=no
