18	בְּ	ב	ADP	ADP
19	מַעֲרֶכֶת	מערכה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	מַעֲרָכָה	_
20-21	הַהִזְדַּהוּת	_	_	_	_
20	ה	ה	DET	DET	PronType=Art
21	הִזְדַּהוּת	הזדהות	NOUN	NOUN	Gender=Fem|Number=Sing	הִזְדַּהוּת	_
22-23	הַלְּאֻמִּית	_	_	_	_
22	ה	ה	DET	DET	PronType=Art
23	לְּאֻמִּית	לאומי	ADJ	ADJ	Gender=Fem|Number=Sing	לְאֻמִּי	_
24-26	, יֵשׁ	_	_	_	_
24	,		PUNCT	PUNCT		,	_
25	 		X	X	DictaNote=Unknown	 	_
26	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
27	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
28	אִתְחוּל	אתחול	NOUN	NOUN	Gender=Masc|Number=Sing	אִתְחוּל	_
29-31	לַשֵּׁרוּת	_	_	_	_
29	לַ	ל	ADP	ADP
30	ה_	ה	DET	DET	PronType=Art
31	שֵּׁרוּת	שירות	NOUN	NOUN	Gender=Masc|Number=Sing	שֵׁרוּת	_

# new_sentence = yes, end_paragraph=yes
# text = האם התעודה נקראת לאחר אתחול השירות?

1	הַאִם	אם	ADV	ADV	PronType=Int	אִם	_
2-3	הַתְּעוּדָה	_	_	_	_
2	ה	ה	DET	DET	PronType=Art
3	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
4	נִקְרֵאת	נקרא	VERB	VERB	Gender=Fem|HebBinyan=NIFAL|HebRoot=קרא|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Mid	נִקְרָא	_
5	לְאַחַר	לאחר	ADP	ADP		לְאַחַר	_
6	אִתְחוּל	אתחול	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	אִתְחוּל	_
7-8	הַשֵּׁרוּת	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	שֵּׁרוּת	שירות	NOUN	NOUN	Gender=Masc|Number=Sing	שֵׁרוּת	_
9	?		PUNCT	PUNCT		?	_

# new_sentence = yes, end_paragraph=yes
# text = אימות נתונים

1	אִמּוּת	אימות	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	אִמּוּת	_
2	נְתוּנִים	נתון	NOUN	NOUN	Gender=Masc|Number=Plur	נָתוּן	_

# new_sentence = yes, end_paragraph=yes
# text = בחרת להכנס עם תעודת זהות ביומטרית, אך הכנסת תעודה אחרת

1	בָּחַרְתָּ	בחר	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=בחר|Number=Sing|Person=2|Tense=Past|Voice=Act	בָּחַר	_
2	לְהִכָּנֵס	נכנס	VERB	VERB	HebBinyan=NIFAL|HebRoot=כנס|VerbForm=Inf|Voice=Mid	נִכְנַס	_
3	עִם	עם	ADP	ADP		עִם	_
4	תְּעוּדַת	תעודה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תְּעוּדָה	_
5	זֶהוּת	זהות	NOUN	NOUN	Gender=Fem|Number=Sing	זֶהוּת	_
6	בִּיּוֹמֶטְרִית	ביומטרי	ADJ	ADJ	Gender=Fem|Number=Sing	בִּיּוֹמֶטְרִי	_
7-9	, אַךְ	_	_	_	_
7	,		PUNCT	PUNCT		,	_
8	 		X	X	DictaNote=Unknown	 	_
9	אַךְ	אך	CCONJ	CCONJ		אַךְ	_
10	הִכְנַסְתָּ	הכניס	VERB	VERB	Gender=Masc|HebBinyan=HIFIL|HebRoot=כנס|Number=Sing|Person=2|Tense=Past|Voice=Act	הִכְנִיס	_
11	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
12	אַחֶרֶת	אחר	ADJ	ADJ	Gender=Fem|Number=Sing	אַחֵר	_

# new_sentence = yes, end_paragraph=no
# text = החיווי עשוי להצביע על תעודה ביומטרית שלא הופעלה, או תעודה מבוטלת.
1-2	הַחִוִּי	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	חִוִּי	חוי	ADJ	ADJ	Gender=Masc|Number=Sing	חִוִּי	_
3	עָשׂוּי	עשוי	AUX	AUX	Gender=Masc|Number=Sing|Person=1,2,3|VerbType=Mod	עָשׂוּי	_
4	לְהַצְבִּיעַ	הצביע	VERB	VERB	HebBinyan=HIFIL|HebRoot=צבע|VerbForm=Inf|Voice=Act	הִצְבִּיעַ	_
5	עַל	על	ADP	ADP		עַל	_
6	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
7	בִּיּוֹמֶטְרִית	ביומטרי	ADJ	ADJ	Gender=Fem|Number=Sing	בִּיּוֹמֶטְרִי	_
8-9	שֶׁלֹּא	_	_	_	_
8	שֶׁ	ש	SCONJ	SCONJ
9	לֹּא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
10	הֻפְעֲלָה	הופעל	VERB	VERB	Gender=Fem|HebBinyan=HUFAL|HebRoot=פעל|Number=Sing|Person=3|Tense=Past|Voice=Pass	הֻפְעַל	_
11-13	, אוֹ	_	_	_	_
11	,		PUNCT	PUNCT		,	_
12	 		X	X	DictaNote=Unknown	 	_
13	אוֹ	או	CCONJ	CCONJ		אוֹ	_
14	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
15	מְבֻטֶּלֶת	מבוטל	ADJ	ADJ	Gender=Fem|Number=Sing	מְבֻטָּל	_
16	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = במקרה בו לא ניתן לבצע את אימות הנתונים, יש לבדוק את מצב התעודה בתוכנת הסוכן החכם

1-2	בְּמִקְרֶה	_	_	_	_
1	בְּ	ב	ADP	ADP
2	מִקְרֶה	מקרה	NOUN	NOUN	Gender=Masc|Number=Sing	מִקְרֶה	_
3-4	בּוֹ	_	_	_	_
3	ב_	ב	ADP	ADP		בְּ	_
4	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
5	לֹא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
6	נִתָּן	נתן	AUX	AUX	Gender=Masc|Number=Sing|Person=1,2,3|VerbType=Mod	נתן	_
7	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
8	אֶת	את	ADP	ADP		אֶת	_
9	אִמּוּת	אימות	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	אִמּוּת	_
10-11	הַנְּתוּנִים	_	_	_	_
10	ה	ה	DET	DET	PronType=Art
11	נְּתוּנִים	נתון	NOUN	NOUN	Gender=Masc|Number=Plur	נָתוּן	_
12-14	, יֵשׁ	_	_	_	_
12	,		PUNCT	PUNCT		,	_
13	 		X	X	DictaNote=Unknown	 	_
14	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
15	לִבְדֹּק	בדק	VERB	VERB	HebBinyan=PAAL|HebRoot=בדק|VerbForm=Inf|Voice=Act	בָּדַק	_
16	אֶת	את	ADP	ADP		אֶת	_
17	מַצַּב	מצב	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מַצָּב	_
18-19	הַתְּעוּדָה	_	_	_	_
18	ה	ה	DET	DET	PronType=Art
19	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
20-21	בְּתׇכְנַת	_	_	_	_
20	בְּ	ב	ADP	ADP
21	תׇכְנַת	תוכנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תׇּכְנָה	_
22-23	הַסּוֹכֵן	_	_	_	_
22	ה	ה	DET	DET	PronType=Art
23	סּוֹכֵן	סוכן	NOUN	NOUN	Gender=Masc|Number=Sing	סוֹכֵן	_
24-25	הֶחָכָם	_	_	_	_
24	ה	ה	DET	DET	PronType=Art
25	חָכָם	חכם	ADJ	ADJ	Gender=Masc|Number=Sing	חָכָם	_

# new_sentence = yes, end_paragraph=no
# text = בכניסה לתוכנת הסוכן החכם, יש לגשת ללשונית תעודות אלקטרוניות ולבדוק את המצוין בשדה מצב התעודה. 
1-3	בַּכְּנִיסָה	_	_	_	_
1	בַּ	ב	ADP	ADP
2	ה_	ה	DET	DET	PronType=Art
3	כְּנִיסָה	כניסה	NOUN	NOUN	Gender=Fem|Number=Sing	כְּנִיסָה	_
4-5	לְתׇכְנַת	_	_	_	_
4	לְ	ל	ADP	ADP
5	תׇכְנַת	תוכנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תׇּכְנָה	_
6-7	הַסּוֹכֵן	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	סּוֹכֵן	סוכן	NOUN	NOUN	Gender=Masc|Number=Sing	סוֹכֵן	_
8-9	הֶחָכָם	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	חָכָם	חכם	ADJ	ADJ	Gender=Masc|Number=Sing	חָכָם	_
10-12	, יֵשׁ	_	_	_	_
10	,		PUNCT	PUNCT		,	_
11	 		X	X	DictaNote=Unknown	 	_
12	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
13	לָגֶשֶׁת	ניגש	VERB	VERB	HebBinyan=NIFAL|HebRoot=נגשׁ|VerbForm=Inf|Voice=Mid	נִגַּשׁ	_
14-15	לִלְשׁוֹנִית	_	_	_	_
14	לִ	ל	ADP	ADP
15	לְשׁוֹנִית	לשונית	NOUN	NOUN	Gender=Fem|Number=Sing	לְשׁוֹנִית	_
16	תְּעוּדוֹת	תעודה	NOUN	NOUN	Gender=Fem|Number=Plur	תְּעוּדָה	_
17	אֵלֶקְטְרוֹנִיּוֹת	אלקטרוני	ADJ	ADJ	Gender=Fem|Number=Plur	אֵלֶקְטְרוֹנִי	_
18-19	וְלִבְדֹּק	_	_	_	_
18	וְ	ו	CCONJ	CCONJ
19	לִבְדֹּק	בדק	VERB	VERB	HebBinyan=PAAL|HebRoot=בדק|VerbForm=Inf|Voice=Act	בָּדַק	_
20	אֶת	את	ADP	ADP		אֶת	_
21-22	הַמְּצֻיָּן	_	_	_	_
21	ה	ה	DET	DET	PronType=Art
22	מְּצֻיָּן	מצוין	ADJ	ADJ	Gender=Masc|Number=Sing	מְצֻיָּן	_
23-24	בִּשְׂדֵה	_	_	_	_
23	בִּ	ב	ADP	ADP
24	שְׂדֵה	שדה	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שָׂדֶה	_
25	מַצַּב	מצב	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מַצָּב	_
26-27	הַתְּעוּדָה	_	_	_	_
26	ה	ה	DET	DET	PronType=Art
27	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
28	.		PUNCT	PUNCT		.	_
29	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = יש להמתין לסיום הבדיקה. 
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהַמְתִּין	המתין	VERB	VERB	HebBinyan=HIFIL|HebRoot=מתן|VerbForm=Inf|Voice=Act	הִמְתִּין	_
3-4	לְסִיּוּם	_	_	_	_
3	לְ	ל	ADP	ADP
4	סִיּוּם	סיום	NOUN	NOUN	Gender=Masc|Number=Sing	סִיּוּם	_
5-6	הַבְּדִיקָה	_	_	_	_
5	ה	ה	DET	DET	PronType=Art
6	בְּדִיקָה	בדיקה	NOUN	NOUN	Gender=Fem|Number=Sing	בְּדִיקָה	_
7	.		PUNCT	PUNCT		.	_
8	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = הבדיקה מחייבת חיבור אינטרנט.
1-2	הַבְּדִיקָה	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	בְּדִיקָה	בדיקה	NOUN	NOUN	Gender=Fem|Number=Sing	בְּדִיקָה	_
3	מְחַיֶּבֶת	חייב	VERB	VERB	Gender=Fem|HebBinyan=PIEL|HebRoot=חיב|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	חִיֵּב	_
4	חִבּוּר	חיבור	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	חִבּוּר	_
5	אִינְטֶרְנֵט	אינטרנט	NOUN	NOUN	Gender=Masc|Number=Sing	אִינְטֶרְנֵט	_
6	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = בחר במצב המצוין:

1	בָּחַר	בחר	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=בחר|Number=Sing|Person=3|Tense=Past|Voice=Act	בָּחַר	_
2-4	בַּמַּצָּב	_	_	_	_
2	בַּ	ב	ADP	ADP
3	ה_	ה	DET	DET	PronType=Art
4	מַּצָּב	מצב	NOUN	NOUN	Gender=Masc|Number=Sing	מַצָּב	_
5-6	הַמְּצֻיָּן	_	_	_	_
5	ה	ה	DET	DET	PronType=Art
6	מְּצֻיָּן	מצוין	ADJ	ADJ	Gender=Masc|Number=Sing	מְצֻיָּן	_
7	:		PUNCT	PUNCT		:	_

# new_sentence = yes, end_paragraph=yes
# text = התעודה תקינה

1-2	הַתְּעוּדָה	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
3	תַּקִּינָה	תקין	ADJ	ADJ	Gender=Fem|Number=Sing	תַּקִּין	_

# new_sentence = yes, end_paragraph=no
# text = ניתן לבצע שימוש בתעודה.
1	נִתָּן	נתן	AUX	AUX	Gender=Masc|Number=Sing|Person=1,2,3|VerbType=Mod	נתן	_
2	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
3	שִׁמּוּשׁ	שימוש	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁמּוּשׁ	_
4-5	בִּתְעוּדָה	_	_	_	_
4	בִּ	ב	ADP	ADP
5	תְעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
6	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = תעודה שלא הופעלה

1	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
2-3	שֶׁלֹּא	_	_	_	_
2	שֶׁ	ש	SCONJ	SCONJ
3	לֹּא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
4	הֻפְעֲלָה	הופעל	VERB	VERB	Gender=Fem|HebBinyan=HUFAL|HebRoot=פעל|Number=Sing|Person=3|Tense=Past|Voice=Pass	הֻפְעַל	_

# new_sentence = yes, end_paragraph=yes
# text = בוטל סופית

1	בֻּטַּל	בוטל	VERB	VERB	Gender=Masc|HebBinyan=PUAL|HebRoot=בטל|Number=Sing|Person=3|Tense=Past|Voice=Pass	בֻּטַּל	_
2	סוֹפִית	סופית	ADV	ADV		סוֹפִית	_

# new_sentence = yes, end_paragraph=yes
# text = תעודה שבוטלה לבקשת האזרח, או לאור אבדן או גניבה

1	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
2-3	שֶׁבֻּטְּלָה	_	_	_	_
2	שֶׁ	ש	SCONJ	SCONJ
3	בֻּטְּלָה	בוטל	VERB	VERB	Gender=Fem|HebBinyan=PUAL|HebRoot=בטל|Number=Sing|Person=3|Tense=Past|Voice=Pass	בֻּטַּל	_
4-5	לְבַקָּשַׁת	_	_	_	_
4	לְ	ל	ADP	ADP
5	בַקָּשַׁת	בקשה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	בַּקָּשָׁה	_
6-7	הָאֶזְרָח	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	אֶזְרָח	אזרח	NOUN	NOUN	Gender=Masc|Number=Sing	אֶזְרָח	_
8-10	, אוֹ	_	_	_	_
8	,		PUNCT	PUNCT		,	_
9	 		X	X	DictaNote=Unknown	 	_
10	אוֹ	או	CCONJ	CCONJ		אוֹ	_
11	לְאוֹר	לאור	ADP	ADP		לְאוֹר	_
12	אַבְדָן	אבדן	NOUN	NOUN	Gender=Masc|Number=Sing	אַבְדָן	_
13	אוֹ	או	CCONJ	CCONJ		אוֹ	_
14	גְּנֵבָה	גנבה	NOUN	NOUN	Gender=Fem|Number=Sing	גְּנֵבָה	_

# new_sentence = yes, end_paragraph=no
# text = לא יתאפשר שימוש בתעודה זו.
1	לֹא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
2	יִתְאַפְשֵׁר	התאפשר	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=אפשׁר|Number=Sing|Person=3|Tense=Fut	הִתְאַפְשֵׁר	_
3	שִׁמּוּשׁ	שימוש	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁמּוּשׁ	_
4-5	בִּתְעוּדָה	_	_	_	_
4	בִּ	ב	ADP	ADP
5	תְעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
6	זוֹ	זה	PRON	PRON	Gender=Fem|Number=Sing|Person=3	זֶה	_
7	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = הקוד לא מתאים, כדאי לבדוק ולנסות שוב

1-2	הַקּוֹד	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	קּוֹד	קוד	NOUN	NOUN	Gender=Masc|Number=Sing	קוֹד	_
3	לֹא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
4	מַתְאִים	מתאים	ADJ	ADJ	Gender=Masc|Number=Sing	מַתְאִים	_
5-7	, כְּדַאי	_	_	_	_
5	,		PUNCT	PUNCT		,	_
6	 		X	X	DictaNote=Unknown	 	_
7	כְּדַאי	כדאי	AUX	AUX	VerbType=Mod	כְּדַאי	_
8	לִבְדֹּק	בדק	VERB	VERB	HebBinyan=PAAL|HebRoot=בדק|VerbForm=Inf|Voice=Act	בָּדַק	_
9-10	וּלְנַסּוֹת	_	_	_	_
9	וּ	ו	CCONJ	CCONJ
10	לְנַסּוֹת	ניסה	VERB	VERB	HebBinyan=PIEL|HebRoot=נסי|VerbForm=Inf|Voice=Act	נִסָּה	_
11	שׁוּב	שוב	ADV	ADV		שׁוּב	_

# new_sentence = yes, end_paragraph=no
# text = החיווי מצביע על הזנה שגויה של הקוד הסודי.
1-2	הַחִוִּי	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	חִוִּי	חוי	ADJ	ADJ	Gender=Masc|Number=Sing	חִוִּי	_
3	מַצְבִּיעַ	הצביע	VERB	VERB	Gender=Masc|HebBinyan=HIFIL|HebRoot=צבע|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הִצְבִּיעַ	_
4	עַל	על	ADP	ADP		עַל	_
5	הֲזָנָה	הזנה	NOUN	NOUN	Gender=Fem|Number=Sing	הֲזָנָה	_
6	שְׁגוּיָה	שגוי	ADJ	ADJ	Gender=Fem|Number=Sing	שָׁגוּי	_
7	שֶׁל	של	ADP	ADP		שֶׁל	_
8-9	הַקּוֹד	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	קּוֹד	קוד	NOUN	NOUN	Gender=Masc|Number=Sing	קוֹד	_
10-11	הַסּוֹדִי	_	_	_	_
10	ה	ה	DET	DET	PronType=Art
11	סּוֹדִי	סודי	ADJ	ADJ	Gender=Masc|Number=Sing	סוֹדִי	_
12	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = יש להזין את הקוד הסודי כפי שמצוין בדף הסיסמאות שהתקבל עם התעודה.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3	אֶת	את	ADP	ADP		אֶת	_
4-5	הַקּוֹד	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	קּוֹד	קוד	NOUN	NOUN	Gender=Masc|Number=Sing	קוֹד	_
6-7	הַסּוֹדִי	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	סּוֹדִי	סודי	ADJ	ADJ	Gender=Masc|Number=Sing	סוֹדִי	_
8	כְּפִי	כפי	SCONJ	SCONJ		כְּפִי	_
9-10	שֶׁמְּצֻיָּן	_	_	_	_
9	שֶׁ	ש	SCONJ	SCONJ
10	מְּצֻיָּן	צוין	VERB	VERB	Gender=Masc|HebBinyan=PUAL|HebRoot=צין|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Pass	צֻיַּן	_
11-12	בְּדַף	_	_	_	_
11	בְּ	ב	ADP	ADP
12	דַף	דף	NOUN	NOUN	Gender=Masc|Number=Sing	דַּף	_
13-14	הַסִּסְמָאוֹת	_	_	_	_
13	ה	ה	DET	DET	PronType=Art
14	סִּסְמָאוֹת	ססמה	NOUN	NOUN	Gender=Fem|Number=Plur	סִסְמָה	_
15-16	שֶׁהִתְקַבֵּל	_	_	_	_
15	שֶׁ	ש	SCONJ	SCONJ
16	הִתְקַבֵּל	התקבל	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=קבל|Number=Sing|Person=3|Tense=Past	הִתְקַבֵּל	_
17	עִם	עם	ADP	ADP		עִם	_
18-19	הַתְּעוּדָה	_	_	_	_
18	ה	ה	DET	DET	PronType=Art
19	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
20	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = החיווי מצביע על תעודה שננעלה, כתוצאה מהקשה שגויה של הקוד הסודי.
1-2	הַחִוִּי	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	חִוִּי	חוי	ADJ	ADJ	Gender=Masc|Number=Sing	חִוִּי	_
3	מַצְבִּיעַ	הצביע	VERB	VERB	Gender=Masc|HebBinyan=HIFIL|HebRoot=צבע|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הִצְבִּיעַ	_
4	עַל	על	ADP	ADP		עַל	_
5	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
6-7	שֶׁנִּנְעֲלָה	_	_	_	_
6	שֶׁ	ש	SCONJ	SCONJ
7	נִּנְעֲלָה	ננעל	VERB	VERB	Gender=Fem|HebBinyan=NIFAL|HebRoot=נעל|Number=Sing|Person=3|Tense=Past|Voice=Mid	נִנְעַל	_
8-11	, כְּתוֹצָאָה	_	_	_	_
8	,		PUNCT	PUNCT		,	_
9	 		X	X	DictaNote=Unknown	 	_
10	כְּ	כ	ADP	ADP
11	תוֹצָאָה	תוצאה	NOUN	NOUN	Gender=Fem|Number=Sing	תּוֹצָאָה	_
12-14	מֵהַקָּשָׁה	_	_	_	_
12	מֵ	מ	ADP	ADP
13	ה	ה	DET	DET	PronType=Art
14	קָּשָׁה	קשה	VERB	VERB	Gender=Fem|HebBinyan=PAAL|HebRoot=קשׁי|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	קָשָׁה	_
15	שְׁגוּיָה	שגוי	ADJ	ADJ	Gender=Fem|Number=Sing	שָׁגוּי	_
16	שֶׁל	של	ADP	ADP		שֶׁל	_
17-18	הַקּוֹד	_	_	_	_
17	ה	ה	DET	DET	PronType=Art
18	קּוֹד	קוד	NOUN	NOUN	Gender=Masc|Number=Sing	קוֹד	_
19-20	הַסּוֹדִי	_	_	_	_
19	ה	ה	DET	DET	PronType=Art
20	סּוֹדִי	סודי	ADJ	ADJ	Gender=Masc|Number=Sing	סוֹדִי	_
21	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = לשחרור הנעילה, יש להצטייד בסיסמת השחרור המופיע בדף הסיסמאות שהתקבל עם התעודה הביומטרית.
1-2	לְשִׁחְרוּר	_	_	_	_
1	לְ	ל	ADP	ADP
2	שִׁחְרוּר	שחרור	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁחְרוּר	_
3-4	הַנְּעִילָה	_	_	_	_
3	ה	ה	DET	DET	PronType=Art
4	נְּעִילָה	נעילה	NOUN	NOUN	Gender=Fem|Number=Sing	נְעִילָה	_
5-7	, יֵשׁ	_	_	_	_
5	,		PUNCT	PUNCT		,	_
6	 		X	X	DictaNote=Unknown	 	_
7	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
8	לְהִצְטַיֵּד	הצטייד	VERB	VERB	HebBinyan=HITPAEL|HebRoot=ציד|VerbForm=Inf	הִצְטַיֵּד	_
9-10	בְּסִיסְמַת	_	_	_	_
9	בְּ	ב	ADP	ADP
10	סִיסְמַת	סיסמה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	סִיסְמָה	_
11-12	הַשִּׁחְרוּר	_	_	_	_
11	ה	ה	DET	DET	PronType=Art
12	שִּׁחְרוּר	שחרור	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁחְרוּר	_
13-14	הַמּוֹפִיעַ	_	_	_	_
13	ה	ה	DET	DET	PronType=Art
14	מּוֹפִיעַ	הופיע	VERB	VERB	Gender=Masc|HebBinyan=HIFIL|HebRoot=יפע|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הוֹפִיעַ	_
15-16	בְּדַף	_	_	_	_
15	בְּ	ב	ADP	ADP
16	דַף	דף	NOUN	NOUN	Gender=Masc|Number=Sing	דַּף	_
17-18	הַסִּסְמָאוֹת	_	_	_	_
17	ה	ה	DET	DET	PronType=Art
18	סִּסְמָאוֹת	ססמה	NOUN	NOUN	Gender=Fem|Number=Plur	סִסְמָה	_
19-20	שֶׁהִתְקַבֵּל	_	_	_	_
19	שֶׁ	ש	SCONJ	SCONJ
20	הִתְקַבֵּל	התקבל	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=קבל|Number=Sing|Person=3|Tense=Past	הִתְקַבֵּל	_
21	עִם	עם	ADP	ADP		עִם	_
22-23	הַתְּעוּדָה	_	_	_	_
22	ה	ה	DET	DET	PronType=Art
23	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
24-25	הַבִּיּוֹמֶטְרִית	_	_	_	_
24	ה	ה	DET	DET	PronType=Art
25	בִּיּוֹמֶטְרִית	ביומטרי	ADJ	ADJ	Gender=Fem|Number=Sing	בִּיּוֹמֶטְרִי	_
26	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = המשתמש יועבר להזנת סיסמת שחרור הנעילה והגדרת סיסמה חדשה

1-2	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
3	יׇעֳבַר	הועבר	VERB	VERB	Gender=Masc|HebBinyan=HUFAL|HebRoot=עבר|Number=Sing|Person=3|Tense=Fut|Voice=Pass	הֻעְבַּר	_
